Building,Sky,Vegetation,Mean
0.767603106734705,0.6120734488138576,0.8902528865906354,0.7566431473797327
0.8523779655388702,0.6702685003274395,0.8232413655909042,0.781962610485738
0.7959773025557253,0.0,0.8516418203776551,0.8238095614666903
0.8151981379280058,0.7348509964268611,0.0,0.7750245671774334
0.9211541819193357,0.7801387684301822,0.8749234297762013,0.8587387933752396
0.7907777426437985,0.8735418749702424,0.858322393764942,0.840880670459661
0.7996393828020701,0.8595457383702778,0.8930997291912035,0.8507616167878504
0.827167427493264,0.8660305082426979,0.8828279598696889,0.8586752985352168
0.7570079425188626,0.8804145025465181,0.8566245475627994,0.8313489975427267
0.6707183843327608,0.8715016526988694,0.8247064241307852,0.7889754870541384
0.7674550433432753,0.8821268996379656,0.8746675924009676,0.8414165117940695
0.6998807230021102,0.8368824786751633,0.9137311745614994,0.8168314587462576
0.6269185511102016,0.8879888638472756,0.9186933042888806,0.811200239748786
0.8570656096882883,0.8944259920585371,0.9107788126890306,0.8874234714786186
0.8548735161686452,0.9193817627208205,0.8289902105116109,0.8677484964670255
0.759909746615498,0.8935471287494611,0.9246508409398242,0.8593692387682611
0.8553635440119125,0.8827070454492835,0.9140655122667626,0.8840453672426528
0.8763988186319877,0.8963602316020577,0.9204425867461129,0.8977338789933861
0.9114310216879549,0.931661006866123,0.8049357551050121,0.8826759278863633
0.8024524626857641,0.8705886403544008,0.8969640257849865,0.8566683762750505
0.8777208340485356,0.8144481114778145,0.9190245694121968,0.870397838312849
0.8743006886140811,0.8187877797745466,0.8821794858814834,0.8584226514233704
0.8559164488862085,0.8587091134260946,0.0,0.8573127811561516
0.8797529064190615,0.0,0.8563288537143151,0.8680408800666883
0.7641443059329314,0.0,0.8451828359591159,0.8046635709460237
0.8562016633117915,0.906036593863858,0.8613039052378308,0.8745140541378268
0.8635768242744869,0.921211279665822,0.8274659692885402,0.8707513577429496
0.7831297926725362,0.9104126097284952,0.8196091767913734,0.837717193064135
0.8213307473361042,0.0,0.8036531953016126,0.8124919713188584
0.39596884284911266,0.8921059707512361,0.9287641865854441,0.7389463333952643
0.6586910353824937,0.8765360481867138,0.8580039836460845,0.7977436890717641
0.4855411260123661,0.8819817105445307,0.9001723199952834,0.7558983855173933
0.7104093567251462,0.9293371193361288,0.908457125406278,0.8494012004891843
0.7400943735179286,0.8782398680490103,0.8921438844802542,0.8368260420157311
0.8335160589522742,0.7934733196233359,0.8753231964007355,0.8341041916587818
0.49937519739642694,0.9176939156465862,0.9087679089585854,0.7752790073338662
0.8689395260999471,0.9153535090007827,0.856733505437115,0.8803421801792816
0.848462520722954,0.8775574713599809,0.0,0.8630099960414674
0.8305756729451065,0.0,0.8575995556264663,0.8440876142857864
0.7886431507571233,0.756488220234157,0.0,0.7725656854956402
0.8666375492698574,0.7493846262043744,0.8380995334023764,0.818040569625536
0.8981230469367631,0.91260092272203,0.6731763797761482,0.8279667831449804
0.8050054297130605,0.7678221973720996,0.9314468320554659,0.8347581530468752
0.9307091382547084,0.7706758433938847,0.6847374847374847,0.7953741554620258
0.9235952350869999,0.793217850053028,0.6237901171676006,0.7802010674358762
0.8812329799836915,0.8303794384554479,0.8138229737824264,0.8418117974071886
0.7485912926922902,0.3705278072972016,0.7921163364636609,0.6370784788177176
0.7289630976592757,0.0,0.8849077413284786,0.8069354194938771
0.6963864927048651,0.2644628099173554,0.9131300167496901,0.6246597731239701
0.8572027829800938,0.8095858673617145,0.8664564148599081,0.8444150217339055
0.6402303423725264,0.7790082441245232,0.8199026129895068,0.7463803998288521
0.8584846670657886,0.8102586713697825,0.8614186562664374,0.8433873315673361
0.9146434376269809,0.8493815183119088,0.8684463026402677,0.8774904195263858
0.8137338315607934,0.8769428538039032,0.8668628932519857,0.8525131928722275
0.8042270691213361,0.500229626983722,0.8848539661630113,0.7297702207560232
0.6424411334347142,0.7288810471853318,0.45393700787401575,0.6084197294980206
0.38764483071602784,0.807006195108601,0.7811542390194075,0.6586017549480122
0.8440254323258247,0.8601032604851828,0.8592822700296736,0.8544703209468937
0.8976922738278671,0.8987547162434266,0.8594869283046592,0.8853113061253177
0.9007237453823537,0.8535645472061657,0.8700749170845667,0.8747877365576954
0.8758274374118913,0.838226431338786,0.8861332905153245,0.8667290530886674
0.857629063039177,0.8224677716390424,0.8304512437652214,0.8368493594811469
0.8389988941618689,0.26058631921824105,0.8012529960369255,0.6336127364723451
0.867463032417183,0.6222405457066826,0.5041242115477923,0.6646092632238859
0.8863081362686688,0.8656782606611214,0.8716945634808057,0.8745603201368652
0.9177970969748156,0.8838952424859833,0.7568026497840762,0.852831663081625
0.9174122629184124,0.8738631996925835,0.8910626814888687,0.8941127146999549
0.6632671133015501,0.5603659897344343,0.7688208251588533,0.6641513093982793
0.8614333138058973,0.8281886247208722,0.7255411797876007,0.8050543727714566
0.74964738861888,0.9075103197584868,0.9223174115681996,0.8598250399818554
0.4443459935820681,0.8621345637629929,0.8804321834597428,0.7289709136016013
0.8245971329708354,0.9084626257313786,0.8686042607830087,0.8672213398284075
0.7235641946587892,0.8531049843134229,0.0,0.788334589486106
0.3872843271437963,0.9195759660031727,0.8439690579204172,0.716943117022462
0.583294628074336,0.7880701304528991,0.8000964333313623,0.7238203972861991
0.8599038287427319,0.909220112918466,0.9013696409757679,0.8901645275456552
0.8303874715094478,0.9095584817970566,0.8966686146143459,0.8788715226402836
0.8982319499314919,0.909459797424034,0.8468405698586683,0.8848441057380647
0.8808633317749728,0.8879861591695501,0.89092370791263,0.8865910662857176
0.8416832772011822,0.9004655597935831,0.9278530441807227,0.890000627058496
0.7757715511006357,0.8441287393357988,0.9036823478862661,0.8411942127742336
0.8323761918393412,0.9334319526627219,0.816753487935531,0.860853877479198
0.8121248786527288,0.9124567474048443,0.8522951262850949,0.8589589174475559
0.7387063045751264,0.8486052078161643,0.0,0.7936557561956454
0.8693730570838081,0.0,0.9126448973407076,0.8910089772122578
0.8483761206967813,0.9352245111176725,0.8922394336735255,0.8919466884959931
0.8642394746646795,0.8861251457442674,0.8994108226661292,0.8832584810250254
0.7671721862207441,0.916116316863179,0.9039467896309554,0.8624117642382929
0.793029600560457,0.9247692893159547,0.904579885942268,0.8741262586062266
0.7480953859055834,0.9160678568782873,0.9070460176498427,0.8570697534779045
0.8560621694447557,0.5066079295154186,0.8530559167750326,0.7385753385784023
0.8787469298284225,0.897819600642644,0.8854193094613095,0.887328613310792
0.8354830914094867,0.9017251937411576,0.8233776702942361,0.8535286518149601
0.6943460826828007,0.7998835340932374,0.5756797526585467,0.6899697898115282
0.7602241084936446,0.8986469818016206,0.7959569384237739,0.818276009573013
0.8120978774273292,0.8376124008582242,0.8223175813727672,0.8240092865527736
0.8807117394981393,0.8798247397068455,0.7093122800342433,0.8232829197464092
0.8749673043312844,0.8396298882681564,0.771323261215949,0.8286401512717966
0.8768451890791736,0.8785827604442095,0.7639361087946629,0.8397880194393487
0.9113008601197577,0.904228923103594,0.8132379969284221,0.8762559267172579
0.7402419622569922,0.8875052764879696,0.8802552251423917,0.8360008212957846
0.9147008087106525,0.8798943296537409,0.9336434841468525,0.9094128741704153
0.856798855117548,0.8829140513023279,0.8898305084745762,0.876514471631484
0.8599413876010906,0.8937058742097734,0.7361255428556204,0.8299242682221615
0.8730994181118588,0.8615087826175246,0.7203231821006837,0.8183104609433558
0.8853552335895029,0.9069658059357509,0.0,0.8961605197626269
0.8952483098210278,0.8649405178446467,0.0,0.8800944138328373
0.903888200944026,0.8955757615403066,0.8231367246915666,0.874200229058633
0.8499613161052934,0.9149246667192553,0.8944637322337742,0.886449905019441
0.08058025269068789,0.0049504950495049506,0.8997345468335229,0.32842176485790525
0.7862672919723328,0.9010776677755423,0.803878214340991,0.8304077246962888
0.8724273187432335,0.8488229774387009,0.8853465643619529,0.8688656201812958
0.8259625850724458,0.9046523928891751,0.8843800744665147,0.8716650174760452
0.8414487975964322,0.6895184135977337,0.8481868858111603,0.793051365668442
0.8371532511941794,0.8377120748699448,0.0,0.8374326630320621
0.8589392147236838,0.8728164982181457,0.8710256856631902,0.8675937995350065
0.7492258640630622,0.7807014852092795,0.9362172671486725,0.8220482054736714
0.8272612326067735,0.9231045297798306,0.8919298516176649,0.8807652046680897
0.8389844057873107,0.846896158506165,0.844724090911378,0.8435348850682844
0.8282401450121814,0.951059367477776,0.8866656538945807,0.8886550554615127
0.6259284520427819,0.899170474204853,0.8852353696025937,0.8034447652834095
0.7815512917306674,0.8255112152058373,0.8614252934052029,0.8228292667805692
0.7405696020179068,0.8634836852207294,0.9396171480933626,0.8478901451106662
0.3727326035965598,0.0,0.9111116515183756,0.6419221275574677
0.561395698541778,0.7872992062003875,0.8845514175328205,0.7444154407583287
0.5555253481278051,0.8849219347090294,0.8666735524318228,0.7690402784228857
0.835108998524832,0.8783082223315922,0.8795302453746228,0.8643158220770157
0.8987963247807014,0.8878033887956037,0.9066775618600138,0.8977590918121062
0.5912734897975643,0.8028290793387286,0.8974359334765155,0.7638461675376028
0.7057139684976275,0.7850423330197555,0.860634965521742,0.7837970890130416
0.6452399260507501,0.8693707988344921,0.9031100841414884,0.8059069363422435
0.7506320030009949,0.9323793964659268,0.8815848986324696,0.8548654326997971
0.7329947135691064,0.804332953249715,0.8761334075016477,0.8044870247734898
0.6307790413433946,0.7406413851969272,0.6944525051538877,0.6886243105647365
0.6547086719434139,0.8716029401847731,0.8869091504183207,0.8044069208488359
0.8047955733169382,0.6246317030053035,0.8617432713304743,0.7637235158842386
0.7154507807819627,0.6702925731432858,0.857784621158187,0.7478426583611452
0.7309848854217454,0.8616448732259607,0.9037879889228893,0.8321392491901984
0.8029631643332881,0.9140523741167617,0.9289656742879759,0.881993737579342
0.8434536583916888,0.7251391241229131,0.900953321911689,0.8231820348087636
0.91205350153213,0.2497759187331939,0.8013696584068946,0.6543996928907395
0.901258351580484,0.0,0.8664669495991789,0.8838626505898315
0.892016560696033,0.735820050165871,0.8757272555648995,0.8345212888089345
0.766997417781914,0.7071501881628464,0.9234309207467056,0.7991928422304887
0.8585632795215986,0.8894329703342095,0.880931962035443,0.8763094039637505
0.899751008077366,0.9319191470457574,0.9097187328021439,0.913796295975089
0.4402953286951583,0.6329348375147331,0.895539090154573,0.6562564187881548
0.5788278961333763,0.6810280605910107,0.8872407860182921,0.7156989142475597
0.503151654780549,0.6942391984971822,0.8851225969659117,0.6941711500812143
0.7012214755341358,0.8207726741667433,0.8836820637322302,0.8018920711443697
0.0,0.9271013094156827,0.0,0.9271013094156827
0.9017590127395783,0.7561497907494973,0.7616228070175438,0.8065105368355399
0.7980065742027864,0.6430372338030705,0.8026685393258427,0.7479041157772333
0.9114617438390442,0.8495110567840871,0.8541557122912625,0.871709504304798
0.8387100750920351,0.7107747676683018,0.8843273109980705,0.8112707179194691
0.8514797103266288,0.6574138278121995,0.8849836846831628,0.7979590742739969
0.9180808956377345,0.0,0.0,0.9180808956377345
0.8463363819609495,0.7161531921278351,0.0,0.7812447870443924
0.720222584789514,0.8244148344496249,0.819771134282514,0.7881361845072176
0.6702445894391557,0.8440214815984837,0.877255682817384,0.7971739179516745
0.7442581153592083,0.8544093178036606,0.8983494803919753,0.832338971184948
0.7934434885466798,0.8477619002555125,0.0,0.8206026944010961
0.9131089561008868,0.0,0.0,0.9131089561008868
0.8473911052831593,0.0,0.766433052042255,0.8069120786627071
0.8383824078484892,0.0,0.9010706381960644,0.8697265230222768
0.8528994769323336,0.7642182510022423,0.8030689803527893,0.806728902762455
0.6249597153648822,0.8876825237437764,0.862403206339286,0.7916818151493149
0.667704518371943,0.8939863161685272,0.7878666159042407,0.7831858168149036
0.7664056409129871,0.7241284403669724,0.8554960387709339,0.7820100400169645
0.7541430509592099,0.7079330222344222,0.8482580511248423,0.7701113747728249
0.7443753469331112,0.7219198858060487,0.8625631807715709,0.7762861378369103
0.7061169094260595,0.781373003009956,0.5674353523082263,0.6849750882480806
0.7930479407293265,0.9043068606859849,0.8982928153465645,0.8652158722539586
0.829769522726856,0.7935845914920188,0.8838605636484814,0.8357382259557854
0.8629705766315746,0.8731415560804037,0.8666983349860959,0.8676034892326913
0.9060054842446162,0.9056159068865179,0.7305124503789245,0.8473779471700196
0.8623204742990112,0.8990709298332634,0.7891415994130594,0.8501776678484446
0.9261599593476758,0.9070701493467749,0.7100461763712129,0.8477587616885546
0.8773502335254223,0.8632289388038201,0.8776952295832868,0.872758133970843
0.8362295726019842,0.789946748426658,0.8586764110288463,0.8282842440191628
0.8645380082982311,0.9094181724677997,0.8517280642621242,0.8752280816760516
0.8449089547400543,0.8671298946893596,0.8270945225049278,0.8463777906447806
0.640147160266728,0.9203421100086597,0.8741359287728806,0.8115417330160896
0.6097092408314806,0.9070947517255493,0.8355683135677269,0.7841241020415856
0.26917330305248843,0.9158300896793597,0.8508570886110283,0.6786201604476254
0.8719529605854546,0.7938217571680423,0.926457051625418,0.8640772564596384
0.8760763188322251,0.8367872485842609,0.8449347492029999,0.852599438873162
0.8837156405466168,0.931352889614678,0.7212111145385948,0.8454265482332964
0.8831114386224388,0.8834039204795298,0.0,0.8832576795509843
0.8907167764538313,0.0,0.5589242674108842,0.7248205219323578
0.8549380277907244,0.777386813253194,0.9081963469713424,0.8468403960050869
0.8606207626926872,0.8156803384066686,0.8400004829809585,0.8387671946934381
0.9041273229103653,0.9226758234770444,0.8558405983975161,0.8942145815949752
0.9101381034227163,0.7775030902348579,0.8178403844253153,0.8351605260276299
0.841017470110968,0.88503104992057,0.9029322273687475,0.876326915800095
0.9128250988973992,0.8967426045562734,0.9070966543651531,0.9055547859396086
0.9049211609584077,0.9274894916201718,0.8590159351411798,0.8971421959065865
0.8306450759939501,0.8901158445440956,0.861450817185975,0.8607372459080068
0.7310509659857923,0.8224728297940066,0.9284308374270167,0.8273182110689387
0.6096633400546211,0.0,0.8492713929190813,0.7294673664868512
0.6546905627961632,0.525727321443775,0.0,0.5902089421199691
0.6134184962554461,0.8772699239361338,0.0,0.7453442100957899
0.6804875487607098,0.7920386315439842,0.0,0.736263090152347
0.6121404430782452,0.0,0.6921940134119648,0.652167228245105
0.7103381184599459,0.598015192354815,0.8379724241037549,0.7154419116395053
0.714653039742362,0.5034728201595775,0.8558408051358397,0.6913222216792597
0.733063303383183,0.6945168475427704,0.8144879481777878,0.7473560330345803
0.8693987706901853,0.8199639825057885,0.8938361262678239,0.8610662931545993
0.5114581272763239,0.900925059105406,0.8964546220223434,0.7696126028013577
0.8590215436450421,0.9275879763806275,0.8934430214608967,0.8933508471621887
0.7692545538872874,0.8752366033548724,0.9032297225041194,0.8492402932487596
0.6038055492428155,0.9309682226376126,0.8632768461104848,0.7993502059969709
0.916892288787312,0.9387363426170795,0.846861500061714,0.9008300438220352
0.8654380597357163,0.9401889143170191,0.818394705582895,0.8746738932118768
0.8424654891161355,0.8521972328884013,0.8939783042912622,0.8628803420985997
0.8271807718668022,0.8721506442021804,0.9383375015055013,0.8792229725248278
0.8150282795994037,0.842699282793253,0.9158229041140157,0.8578501555022241
0.5304300137806902,0.780754396468901,0.9093094257329779,0.7401646119941896
0.6943987910507016,0.8869328522879185,0.8901944045051522,0.8238420159479242
0.2309789823249579,0.8469236104230655,0.8950554637715364,0.65765268550652
0.8187021019369367,0.8418144139995395,0.8981485014238295,0.8528883391201019
0.8891884314275239,0.897382061544518,0.8570749953376426,0.8812151627698949
0.8818735785601504,0.8208217365071333,0.929337277736038,0.8773441976011073
0.8960275284467654,0.8714599361635395,0.881897720073458,0.8831283948945877
0.8829699189860228,0.908484165770283,0.800694104265088,0.8640493963404646
0.8325875385584135,0.8371944807367515,0.8703024823277988,0.8466948338743213
0.8237146330597359,0.19783616692426584,0.8754112410869512,0.6323206803569843
0.8904462143681856,0.8324282389449186,0.8652054132961617,0.8626932888697553
0.8054927747657514,0.80285070796619,0.0,0.8041717413659707
0.5087424098324677,0.864510337250278,0.8424270846845409,0.738559943922429
0.739635666569179,0.8231471890008475,0.8660832283246765,0.809622027964901
0.9038625704800548,0.7576202717590892,0.8912387397686222,0.8509071940025889
0.8726745714451541,0.8476790680071742,0.8782590784890391,0.8662042393137891
0.846003391995771,0.826766304347826,0.8865639927657883,0.8531112297031286
0.8546448763615258,0.8596038571800886,0.6262579310665396,0.7801688882027179
0.6923743300861521,0.8274483677548301,0.5926336569404257,0.7041521182604694
0.8364019429976005,0.8773802072835669,0.8540143825952392,0.8559321776254688
0.8471944321526829,0.8820517314770764,0.9002656065856361,0.8765039234051318
0.8991894749207096,0.8730649633479642,0.8597183595435547,0.8773242659374095
