Building,Sky,Vegetation,Mean
0.6679531349587479,0.9430776652194887,0.894587910436313,0.8352062368715165
0.9031526247391174,0.7412616056799564,0.934465545469566,0.8596265919628799
0.9223656025205049,0.9339760972180375,0.3831932773109244,0.746511659016489
0.9435866689050372,0.8222589746084249,0.9684449010145413,0.9114301815093345
0.931724458783888,0.7953084470508628,0.9021903843504615,0.8764077633950708
0.8817205144188611,0.9635800579327886,0.8211024966605616,0.8888010230040703
0.6303395399780942,0.9064187807974523,0.9079030191903146,0.8148871133219536
0.7697188887062305,0.8469126576366184,0.9228505127767449,0.8464940197065313
0.7966493761390719,0.9073952958845045,0.9054207218650218,0.8698217979628661
0.9232500252959628,0.9557330445377014,0.840609876007202,0.9065309819469554
0.8410320545934042,0.9344358122455098,0.8916814849522856,0.8890497839303998
0.6635027489577325,0.8790081273515499,0.9207068399676422,0.8210725720923082
0.9275544218307163,0.932567549088218,0.5969264695748053,0.8190161468312466
0.9152666433289262,0.9354529117364784,0.887786322050427,0.9128352923719438
0.7867690339091491,0.8872808370305345,0.9147344440943267,0.8629281050113368
0.8593620490460843,0.9359385009609225,0.8850846207925376,0.8934617235998482
0.9117528268602733,0.8043492630048251,0.9463764283274382,0.8874928393975122
0.9298782713780385,0.7214963307678539,0.8418494680152371,0.8310746900537098
0.9135511953297102,0.88297417884944,0.9337229474163183,0.9100827738651561
0.8943067143820755,0.9394061057150358,0.9345536112625787,0.9227554771198966
0.9413183436348547,0.8619158570360926,0.9074288532887259,0.903554351319891
0.9091003370495203,0.7955229315598827,0.8275769130946915,0.8440667272346981
0.8461043449245657,0.8745223238039955,0.9352423970508507,0.8852896885931373
0.8784180231272866,0.9340745075092647,0.8642838031383289,0.89225877792496
0.930306048844159,0.8518366719606537,0.8760644428082082,0.8860690545376736
0.9057256723115908,0.9082185514612452,0.9200269207580276,0.9113237148436212
0.9539767969234815,0.755925409550366,0.9516510199168995,0.8871844087969155
0.9070492803430961,0.8142525450973388,0.9054784521213914,0.8755934258539421
0.9212364617078228,0.9159141356348145,0.9159333440456724,0.9176946471294366
0.6362177847636232,0.9157696966360183,0.9139974220803925,0.821994967826678
0.871977434584584,0.8926095487246566,0.9398607691040777,0.9014825841377728
0.8676920179888788,0.46732429099876693,0.9257867326789216,0.7536010138888557
0.9567664367207367,0.8700151864559311,0.0,0.9133908115883339
0.8721039893824655,0.8126069463071729,0.931754215149532,0.8721550502797234
0.9673702228694878,0.8485858675414487,0.0,0.9079780452054682
0.9087099215644066,0.9446354524806735,0.9018980461289848,0.918414473391355
0.9273832808912322,0.8768003189492395,0.0,0.9020917999202358
0.8689901976038588,0.944579666729077,0.5684643225626832,0.794011395631873
0.9330254208585792,0.9625970077606208,0.8816895179124281,0.925770648843876
0.8991279688848538,0.936424728533985,0.934914867617108,0.9234891883453157
0.9504795338505346,0.8397116291604905,0.8766731206330499,0.8889547612146917
0.9483613358390882,0.0,0.9330516996451202,0.9407065177421042
0.8286042470182249,0.9397839244768534,0.8673620178914518,0.8785833964621768
0.7463606571995453,0.8116354879445538,0.9004128383268868,0.8194696611569953
0.8331065521236224,0.4986754966887417,0.9090532061199931,0.7469450849774524
0.9236274242010379,0.8958871323297852,0.7910221910803337,0.8701789158703855
0.9509653427281243,0.931501044283682,0.9066227858200425,0.9296963909439495
0.94520129906858,0.9143266085059978,0.8931986935476292,0.9175755337074022
0.9024283119257733,0.834688184299727,0.9288682817478475,0.8886615926577827
0.8129613260936944,0.533567754118643,0.937580696288164,0.7613699255001672
0.8740938186734244,0.6807553343786216,0.909936074973427,0.821595076008491
0.9286160792996934,0.7066654988175528,0.9232072177955994,0.8528295986376152
0.5362015158270174,0.6021432050657575,0.887970369309872,0.6754383634008824
0.8519434407405375,0.4973490543641687,0.9040308602964641,0.7511077851337234
0.8855038232114977,0.9006138682344804,0.8909242948803113,0.8923473287754299
0.9450722841683372,0.927645472061657,0.8801169935488437,0.9176115832596127
0.9181861138280155,0.9212675974740745,0.883559954308961,0.9076712218703502
0.9635160302239035,0.9174350029072182,0.9302871090190111,0.9370793807167109
0.9604054090901071,0.7281001137656428,0.9448444062568377,0.8777833097041959
0.5876254180602006,0.973849593178317,0.0,0.7807375056192588
0.4007880304563122,0.0,0.9440161434112601,0.6724020869337861
0.9132756090452729,0.8716186415760071,0.8285720346773395,0.8711554284328732
0.8156085191804823,0.9275486348835268,0.9202159235856192,0.8877910258832095
0.8696361977624482,0.9104499610468911,0.9127266443285896,0.897604267712643
0.7855137798729185,0.8474620218412543,0.9010896774325043,0.8446884930488924
0.33121532405541954,0.9277842195949241,0.9191461975219566,0.7260485803907667
0.8252740566572823,0.9153848193921392,0.9318228596485472,0.8908272452326562
0.7888716839047373,0.9428600090284396,0.8401939024224186,0.8573085317851986
0.0,0.9252689820902671,0.8290915445879866,0.8771802633391268
0.880802705990882,0.9290844119971189,0.8578820110690876,0.8892563763523628
0.904316129686798,0.9509455453697097,0.6880694903374387,0.8477770551313154
0.8351600463735703,0.9342177944367726,0.6762861225785963,0.8152213211296463
0.8810198123044838,0.9178450321006849,0.9208134279793554,0.9065594241281746
0.9375143379011346,0.9030793168331163,0.943966261781409,0.9281866388385533
0.9064198369565217,0.9343710146823191,0.699702933799773,0.8468312618128713
0.28552527123577665,0.9027536546533507,0.9487039811968774,0.7123276356953349
0.5915345898479332,0.9187624804360732,0.9513067106683578,0.8205345936507881
0.0,0.8582394199700528,0.9532881581174346,0.9057637890437438
0.8039322043973518,0.9131323879802911,0.866769878278282,0.8612781568853083
0.9278638737101262,0.9539294971084319,0.884509613738803,0.9221009948524537
0.46987951807228917,0.9308097474882109,0.9522963989777374,0.7843285548460792
0.8342122395833333,0.9370530536734704,0.9443129983215118,0.9051927638594385
0.9243941628331829,0.9271971034441485,0.9337261635116912,0.9284391432630076
0.6394539008875367,0.8234947897855719,0.924266217521611,0.7957383027315732
0.794069935111752,0.8782974034024382,0.9053016027843668,0.8592229804328523
0.9137944838076939,0.9580234077154817,0.8754953429297205,0.9157710781509655
0.8539027804405319,0.8832301046166658,0.8970070323361281,0.8780466391311087
0.8443794127379065,0.9628797071753964,0.8823764964545973,0.8965452054559667
0.8772852611613191,0.9469727712398299,0.9209001485868274,0.9150527269959922
0.796035929032737,0.825924356129547,0.9412800755772976,0.8544134535798605
0.6137557384507217,0.9357485069239352,0.8842997929560625,0.8112680127769064
0.8906412522573688,0.9330719672621822,0.9122438858168495,0.9119857017788001
0.0,0.8175755448482721,0.9670485053763938,0.8923120251123329
0.5986828842147706,0.9301701959232139,0.9052839550957745,0.8113790117445863
0.9038699706039821,0.9440080122687866,0.8800901598539742,0.9093227142422476
0.802834294664237,0.9155206701461887,0.0,0.8591774824052127
0.8732688294441282,0.8757008607754876,0.9585590945470256,0.9025095949222138
0.8888004771072369,0.8818490383061257,0.9061372146650024,0.8922622433594549
0.9284305241070264,0.9130728616684266,0.5338913842384647,0.7917982566713059
0.9239970974995465,0.695013357079252,0.0,0.8095052272893992
0.9022405884350414,0.0,0.0,0.9022405884350414
0.8919295520699986,0.6706730769230769,0.0,0.7813013144965377
0.8836684426402808,0.6648106904231625,0.0,0.7742395665317217
0.8239336073062533,0.9173490631505898,0.0,0.8706413352284216
0.799635178687648,0.8390219888414834,0.4449808390981934,0.6945460022091082
0.9370417158414533,0.8501395548557933,0.0,0.8935906353486234
0.9219189580146083,0.9089145741995482,0.8452686656497982,0.8920340659546516
0.9241273727354649,0.8874791824375473,0.909985505126398,0.9071973534331367
0.9486712077091959,0.8292089249492901,0.0,0.888940066329243
0.91110473852648,0.9275015510059381,0.7687349363824898,0.869113741971636
0.9362681656726487,0.8567945150463295,0.9276308256040307,0.906897835441003
0.9161471032285065,0.8285923245698449,0.9329687416743767,0.8925693898242427
0.8961743266795698,0.5056179775280899,0.9025715570290972,0.768121287078919
0.9088486696558663,0.03647733194372069,0.7834917688284464,0.5762725901426778
0.9375635814879635,0.7305608434617075,0.8856802714882592,0.8512682321459767
0.9367925456871945,0.930131851272922,0.0,0.9334621984800582
0.9267346030739197,0.9273548296055881,0.888992343321675,0.9143605920003943
0.9265149392705878,0.9483330968931764,0.9041958187454723,0.9263479516364121
0.8278358634154839,0.9124396595044846,0.8562768822412524,0.8655174683870737
0.9107359527839777,0.8420082166078996,0.9126515337894112,0.8884652343937628
0.9550234456957242,0.8382098966285385,0.9530635554145943,0.9154322992462856
0.945231606597604,0.569620253164557,0.8849422255342392,0.7999313617654668
0.9091712119652842,0.0,0.9203359338561418,0.914753572910713
0.8120947270331931,0.9210129357496033,0.0,0.8665538313913982
0.0,0.5221736414740787,0.9499123226893231,0.7360429820817009
0.04915084915084915,0.9241172091618207,0.936711439089748,0.6366598324674726
0.8539281962145423,0.9301148631142586,0.8753000808444023,0.8864477133910679
0.816223158163428,0.9429488029605492,0.8945805643065744,0.8845841751435172
0.8965790733868071,0.9426153975035604,0.9091768974118104,0.9161237894340593
0.26280623608017817,0.9313598328761148,0.9490209831777923,0.7143956840446951
0.4739765528977971,0.9194017144199155,0.9347177067133968,0.7760319913437032
0.910439622180066,0.9510355331166729,0.9496964150651673,0.9370571901206355
0.9458442927758378,0.9547599830367036,0.90574713363236,0.9354504698149672
