Building,Sky,Vegetation,Mean
0.8156085191804823,0.9275486348835268,0.9202159235856192,0.8877910258832095
0.8696361977624482,0.9104499610468911,0.9127266443285896,0.897604267712643
0.785365091582489,0.8474620218412543,0.9016130796860252,0.8448133977032563
0.3298687861543526,0.9277842195949241,0.9202867998806888,0.7259799352099886
0.8201786890645586,0.9153848193921392,0.9311015849317498,0.8888883644628159
0.7892529428121234,0.9428600090284396,0.8401939024224186,0.8574356180876607
0.0,0.9252689820902671,0.8290521579499222,0.8771605700200946
0.882409510747273,0.9290844119971189,0.8590809325952818,0.890191618446558
0.904316129686798,0.9509455453697097,0.6880694903374387,0.8477770551313154
0.8370974604923327,0.9342177944367726,0.6766498293922191,0.8159883614404415
0.8810492112354114,0.9178450321006849,0.9219525523884446,0.9069489319081804
0.9375143379011346,0.9030793168331163,0.943966261781409,0.9281866388385533
0.9064198369565217,0.9343710146823191,0.699702933799773,0.8468312618128713
0.28552527123577665,0.9027536546533507,0.965328201533289,0.7178690424741387
0.5565911781746732,0.9187624804360732,0.9526098901098901,0.8093211829068788
0.0,0.8582394199700528,0.9532881581174346,0.9057637890437438
0.8113564197392507,0.913136612628618,0.8648284665118904,0.8631071662932529
0.9278638737101262,0.9539294971084319,0.884509613738803,0.9221009948524537
0.46987951807228917,0.9308097474882109,0.9527252277476868,0.7844714977693957
0.8342122395833333,0.9370530536734704,0.9443129983215118,0.9051927638594385
0.9243941628331829,0.9271971034441485,0.933670783371321,0.9284206832162174
0.6452353616532721,0.8234947897855719,0.9248434522357509,0.7978578678915316
0.7886859798764856,0.8782974034024382,0.9047645420924885,0.8572493084571374
0.9137944838076939,0.9580234077154817,0.8791999510090769,0.9170059475107508
0.8540675575216125,0.8832301046166658,0.8970070323361281,0.8781015648248021
0.8443794127379065,0.9628797071753964,0.8823764964545973,0.8965452054559667
0.8770781766224385,0.9469727712398299,0.9208383265425688,0.914963091468279
0.796035929032737,0.825924356129547,0.9412800755772976,0.8544134535798605
0.6137557384507217,0.9357485069239352,0.8843567078886521,0.8112869844211029
0.8935915538155446,0.9330719672621822,0.9119378003347551,0.9128671071374939
0.0,0.8179148311306902,0.9671085314484954,0.8925116812895928
0.5924168524199421,0.9301701959232139,0.9045544600640882,0.8090471694690814
0.9041499839320254,0.9429631813066081,0.8968164250254421,0.9146431967546919
0.8067655885168913,0.9153710887076478,0.0,0.8610683386122695
0.8702298811117595,0.8757008607754876,0.9576430413466716,0.9011912610779729
0.8884336594961448,0.8818490383061257,0.9061372146650024,0.8921399708224244
0.9289865209299017,0.9130728616684266,0.5338913842384647,0.7919835889455977
0.9224980181486979,0.695013357079252,0.0,0.808755687613975
0.9018380343675033,0.0,0.0,0.9018380343675033
0.9066517563582097,0.6706730769230769,0.0,0.7886624166406433
0.8836684426402808,0.6648106904231625,0.0,0.7742395665317217
0.8328296294909041,0.9173490631505898,0.0,0.875089346320747
0.799635178687648,0.8390219888414834,0.4449808390981934,0.6945460022091082
0.9370417158414533,0.8501395548557933,0.0,0.8935906353486234
0.922235177401932,0.9089145741995482,0.8452686656497982,0.8921394724170928
0.9241273727354649,0.8874791824375473,0.909985505126398,0.9071973534331367
0.9505082597334406,0.8292089249492901,0.0,0.8898585923413653
0.91110473852648,0.9275015510059381,0.7687349363824898,0.869113741971636
0.9359957990702138,0.8567945150463295,0.9245979234527687,0.9057960791897707
0.9155664612569249,0.8285923245698449,0.9329687416743767,0.8923758425003822
0.8953727481701629,0.5056179775280899,0.9014395814534889,0.7674767690505805
0.9088486696558663,0.03647733194372069,0.78368792476646,0.576337975455349
0.9375635814879635,0.7305608434617075,0.8856802714882592,0.8512682321459767
0.9428697784008749,0.9274061590051859,0.0,0.9351379687030303
0.9267346030739197,0.9273548296055881,0.888992343321675,0.9143605920003943
0.9265149392705878,0.9483330968931764,0.9023964977167227,0.9257481779601623
0.8282627146308024,0.9124396595044846,0.8562074714537735,0.8656366151963534
0.9114390867319786,0.8420082166078996,0.9125623965701359,0.8886698999700048
0.9551985637917919,0.8382098966285385,0.9530635554145943,0.9154906719449749
0.9446578051552151,0.569620253164557,0.8827930702843318,0.7990237095347013
0.9091712119652842,0.0,0.9220322647134815,0.9156017383393829
0.8120947270331931,0.9210129357496033,0.0,0.8665538313913982
0.0,0.5221736414740787,0.9508155600762171,0.736494600775148
0.05091059602649007,0.9241172091618207,0.9373625143853589,0.6374634398578899
0.8602103490864381,0.9301453864977688,0.8738641800637804,0.8880733052159958
0.8147793624964105,0.9429488029605492,0.8972200277939557,0.8849827310836385
0.8961838356575199,0.9426153975035604,0.9091768974118104,0.9159920435242969
0.26339285714285715,0.9324354606098563,0.9490209831777923,0.7149497669768352
0.4739765528977971,0.9194017144199155,0.9348050135537722,0.7760610936238282
0.910439622180066,0.9510355331166729,0.9496964150651673,0.9370571901206355
0.9458442927758378,0.9547599830367036,0.90574713363236,0.9354504698149672
