Building,Sky,Vegetation,Mean
0.7684241897127426,0.6120734488138576,0.8902528865906354,0.7569168417057451
0.8519028332610641,0.6702685003274395,0.8232413655909042,0.7818042330598026
0.7952271557784184,0.0,0.8516509471348181,0.8234390514566183
0.8116519026866669,0.7348509964268611,0.0,0.773251449556764
0.9221753801760378,0.7801387684301822,0.8749234297762013,0.8590791927941405
0.7878455080651549,0.8735418749702424,0.8605390531759713,0.8406421454037895
0.7988069976017783,0.8595457383702778,0.8970123261454751,0.8517883540391771
0.8306048998391409,0.8660305082426979,0.8886650597377284,0.8617668226065224
0.7589015679866803,0.8804145025465181,0.8566245475627994,0.8319802060319992
0.6594419778535373,0.8715016526988694,0.8115175073379071,0.7808203792967712
0.7752769381262503,0.8821268996379656,0.8773348226752303,0.8449128868131487
0.7079350348027842,0.8368824786751633,0.906868223437837,0.8172285789719281
0.6269185511102016,0.8879888638472756,0.9196094606525356,0.8115056252033376
0.8604624943949779,0.8944259920585371,0.9125861879427638,0.8891582247987596
0.8548508311897974,0.9193817627208205,0.8289902105116109,0.8677409348074097
0.7661045647959313,0.8938223938223938,0.9246792923553446,0.8615354169912233
0.8557009725006058,0.8827070454492835,0.9140655122667626,0.8841578434055507
0.8763988186319877,0.8963602316020577,0.9204425867461129,0.8977338789933861
0.9111981584933843,0.931661006866123,0.8049357551050121,0.8825983068215065
0.8024524626857641,0.8705886403544008,0.8953197932906738,0.8561202987769462
0.8781388683961284,0.8144481114778145,0.9190245694121968,0.8705371830953799
0.8743216018965911,0.8187877797745466,0.8823879387824854,0.8584991068178743
0.8560852680520555,0.8585694859279764,0.0,0.857327376990016
0.8790497367479425,0.0,0.8566075217842792,0.8678286292661108
0.7647633210480257,0.0,0.8448741378966246,0.8048187294723251
0.8563334950323095,0.906036593863858,0.8613039052378308,0.8745579980446662
0.8723016324340649,0.9122911557765911,0.8274798410755897,0.8706908764287485
0.7922582527361777,0.9104126097284952,0.8202246513381078,0.8409651712675936
0.8208237751543296,0.0,0.8051944345344274,0.8130091048443785
0.5175021987686895,0.8921192973021421,0.9283433024407473,0.7793215995038597
0.651541928596845,0.8766038502074007,0.8506098302763614,0.7929185363602024
0.4876725433921006,0.8819817105445307,0.8442676201747539,0.7379739580371284
0.7725936082509788,0.9293371193361288,0.908457125406278,0.8701292843311285
0.7407288404636418,0.8782398680490103,0.8923573831508124,0.8371086972211549
0.8336239788631241,0.7934733196233359,0.8787356171008874,0.8352776385291159
0.4949507255793805,0.9178217736592585,0.9088395074796705,0.7738706689061031
0.8706246948106716,0.9164021785980173,0.8522743691794407,0.8797670808627099
0.8395635481915539,0.8775574713599809,0.0,0.8585605097757674
0.8396196731458636,0.0,0.8575995556264663,0.848609614386165
0.7884783246308698,0.756488220234157,0.0,0.7724832724325134
0.8693488089808553,0.7493846262043744,0.8389482196135293,0.8192272182662531
0.8982676576719044,0.91260092272203,0.673178390343088,0.8280156569123408
0.8063571822106298,0.7678221973720996,0.9314468320554659,0.8352087372127318
0.9309720231510817,0.7706758433938847,0.6847374847374847,0.795461783760817
0.9258304173367191,0.7937790840068577,0.6237901171676006,0.7811332061703924
0.8817495022684764,0.8303794384554479,0.8115789764715641,0.8412359723984961
0.7477066158000605,0.424512987012987,0.8058564334506796,0.6593586787545758
0.7207188791633791,0.0,0.8842197924388436,0.8024693358011113
0.6972316743105293,0.2644628099173554,0.9131300167496901,0.6249415003258583
0.8572442850663581,0.8095858673617145,0.8664564148599081,0.8444288557626601
0.6409309306791215,0.7790082441245232,0.8199724494286972,0.7466372080774474
0.8556858504530495,0.8102586713697825,0.8589004229142637,0.8416149815790318
0.9157916151262672,0.8493815183119088,0.8676622940773058,0.8776118091718272
0.8121275605652696,0.8769428538039032,0.8669334366314776,0.8520012836668834
0.7937974352990854,0.500229626983722,0.8848539661630113,0.7262936761486062
0.6473371529869769,0.7288810471853318,0.45393700787401575,0.6100517360154415
0.38759876212725913,0.807006195108601,0.7811542390194075,0.6585863987517558
0.8380168662122442,0.8601032604851828,0.8592822700296736,0.8524674655757002
0.8977112437330835,0.8987547162434266,0.8594869283046592,0.8853176294270565
0.901651864817364,0.8535645472061657,0.861431066193546,0.8722158260723587
0.8752466231598118,0.838226431338786,0.8829027550867055,0.8654586031951012
0.8646486313233109,0.8218235438682723,0.8018977100487485,0.8294566284134439
0.8372615483583641,0.26058631921824105,0.812615843824471,0.636821237133692
0.8744753233624305,0.6222405457066826,0.5041242115477923,0.6669466935389684
0.8899775671591216,0.8656782606611214,0.8639033990854876,0.8731864089685768
0.9177970969748156,0.8838952424859833,0.7568026497840762,0.852831663081625
0.9197429799206829,0.8738631996925835,0.8910626814888687,0.8948896203673784
0.8684458935602574,0.5603659897344343,0.7770601886140325,0.7352906906362414
0.8602690680899442,0.8281886247208722,0.7305890512636434,0.8063489146914865
0.7496202159700287,0.9075103197584868,0.9248274185050592,0.8606526514111916
0.4242202041852332,0.8621345637629929,0.864277304458268,0.7168773574688313
0.8232080732315132,0.9084455485452466,0.8710077364141559,0.8675537860636386
0.6985055964990322,0.8562000379264387,0.0,0.7773528172127355
0.38549169996513716,0.9195759660031727,0.8453690826932913,0.716812249553867
0.5837539578810367,0.7880701304528991,0.8001528485093858,0.7239923122811073
0.8580453601629033,0.9094466662500781,0.8982889905224378,0.8885936723118064
0.834110027104274,0.9095584817970566,0.8937312434198227,0.8791332507737177
0.8982319499314919,0.909459797424034,0.8468405698586683,0.8848441057380647
0.8808633317749728,0.8879861591695501,0.8890532665065798,0.8859675858170343
0.8281323437420751,0.9004655597935831,0.9278530441807227,0.8854836492387936
0.7454885896272312,0.8441287393357988,0.9098382715947461,0.833151866852592
0.8310437325476573,0.9334319526627219,0.8156880601862238,0.8600545817988676
0.8165787976805984,0.9124567474048443,0.8523190247180629,0.8604515232678351
0.7175778608095972,0.8671700464437531,0.0,0.7923739536266752
0.8696767690651273,0.0,0.9128865579296351,0.8912816634973812
0.8344387867082218,0.9352245111176725,0.8929891063450988,0.887550801390331
0.8642918023166455,0.8861251457442674,0.9009584309307084,0.883791792997207
0.7754230619931387,0.916116316863179,0.9001353936329114,0.863891590829743
0.8010828476245822,0.9247692893159547,0.9051306175727678,0.8769942515044349
0.7497720684176907,0.9160678568782873,0.9077465344329093,0.8578621532429626
0.8573635442604259,0.5086401202103682,0.8608828812910445,0.7422955152539462
0.8787469298284225,0.897819600642644,0.8854193094613095,0.887328613310792
0.8354830914094867,0.9017251937411576,0.8233776702942361,0.8535286518149601
0.6946212205691785,0.7998835340932374,0.5645815765085037,0.6863621103903066
0.7363112915054131,0.8986469818016206,0.7948106212457507,0.8099229648509282
0.8076014477025042,0.8376124008582242,0.8149816818522185,0.8200651768043157
0.8803265322455595,0.8798247397068455,0.7093122800342433,0.8231545173288829
0.8664494831783879,0.8396298882681564,0.7805081782509034,0.8288625165658159
0.8768451890791736,0.8785827604442095,0.7639361087946629,0.8397880194393487
0.907980343887647,0.904228923103594,0.8132379969284221,0.8751490879732211
0.6453637076056582,0.8875052764879696,0.8802552251423917,0.8043747364120065
0.9148180154856191,0.8798943296537409,0.9336434841468525,0.9094519430954042
0.856798855117548,0.8829140513023279,0.8898305084745762,0.876514471631484
0.8655948032265808,0.8937058742097734,0.2577754739336493,0.6723587171233345
0.871293844827907,0.8615087826175246,0.7203231821006837,0.8177086031820385
0.8851894443498274,0.9054043478941355,0.0,0.8952968961219814
0.8952483098210278,0.8649405178446467,0.0,0.8800944138328373
0.903888200944026,0.8955757615403066,0.8231367246915666,0.874200229058633
0.849396490145784,0.9149246667192553,0.8931726160003723,0.8858312576218039
0.0,0.0049504950495049506,0.8980141079705085,0.45148230151000673
0.7870947436750672,0.9010776677755423,0.803878214340991,0.8306835419305335
0.8673581126701428,0.8488229774387009,0.8852804874560174,0.8671538591882871
0.8258890656924684,0.9046523928891751,0.8844866346138068,0.87167603106515
0.8416990262896483,0.6895184135977337,0.8663332335382069,0.7991835578085297
0.8378031157149887,0.8377546462261495,0.0,0.8377788809705691
0.8589392147236838,0.8728164982181457,0.8710256856631902,0.8675937995350065
0.7498643829647218,0.7807014852092795,0.9362172671486725,0.8222610451075579
0.8272612326067735,0.9231045297798306,0.891924343735886,0.8807633687074966
0.8375792455375208,0.8470772740233818,0.843648700344293,0.8427684066350652
0.8280541302456702,0.951059367477776,0.8863674406986117,0.8884936461406859
0.6793780594085211,0.899170474204853,0.8858992767407694,0.8214826034513812
0.6976109241451957,0.8255112152058373,0.8756280294487511,0.7995833895999279
0.7474569017546555,0.8637851282946413,0.9360808018771883,0.8491076106421617
0.3696008218089488,0.0,0.9164656900238732,0.643033255916411
0.5669650297546103,0.8223542469151923,0.883938042342776,0.7577524396708596
0.5681551807727973,0.8849219347090294,0.857281414826877,0.7701195101029011
0.8361461387315541,0.8783082223315922,0.8792459564506521,0.8645667725045995
0.8988098943650072,0.8878033887956037,0.9066775618600138,0.897763615006875
0.5810112537644635,0.8028290793387286,0.8958926021297411,0.7599109784109777
0.7057139684976275,0.7850423330197555,0.8608339248755041,0.783863408797629
0.6356067482550315,0.8693707988344921,0.9096103701816372,0.8048626390903869
0.746704980999302,0.9323793964659268,0.887050682300346,0.8553783532551916
0.7301302173292681,0.804332953249715,0.874212592295448,0.8028919209581437
0.6307790413433946,0.7406413851969272,0.6933635238917809,0.6882613168107009
0.6553627092227418,0.8716029401847731,0.8865084116878189,0.8044913536984447
0.8059202132184071,0.6246317030053035,0.8648423113352042,0.765131409186305
0.7067487023408153,0.6702925731432858,0.829209998435077,0.7354170913063927
0.6987923349460932,0.8616448732259607,0.8970687604259782,0.8191686561993441
0.816445399189695,0.9140523741167617,0.9290852251622052,0.8865276661562206
0.8527644930666958,0.7251391241229131,0.8953225024653596,0.8244087065516562
0.9120507528543397,0.2497759187331939,0.801102413957935,0.6543096951818229
0.9053851263253708,0.0,0.862459502422979,0.8839223143741749
0.892016560696033,0.735820050165871,0.8757272555648995,0.8345212888089345
0.7679488352038883,0.7071501881628464,0.9227734405095149,0.7992908212920833
0.8576690580119246,0.8894329703342095,0.8812477992253274,0.8761166091904872
0.9023018513269584,0.9319191470457574,0.9120314824590872,0.915417493610601
0.43978308707953473,0.6361482484345913,0.8953612965945942,0.65709754403624
0.5748339730701273,0.6810280605910107,0.8883734273631995,0.7147451536747792
0.5093353248693054,0.6942391984971822,0.8830390115425533,0.6955378449696803
0.7012214755341358,0.8207726741667433,0.8836791872098309,0.80189111230357
0.0,0.9318985615729727,0.0,0.9318985615729727
0.9017590127395783,0.7561497907494973,0.7616228070175438,0.8065105368355399
0.7936682428490308,0.6430372338030705,0.8026041999106402,0.7464365588542471
0.9116673013033925,0.8495110567840871,0.8073074934462959,0.8561619505112584
0.8385380636831588,0.7107747676683018,0.8832485528854587,0.8108537947456398
0.8540211334449191,0.6574138278121995,0.8849836846831628,0.7988062153134271
0.9159511802053377,0.0,0.0,0.9159511802053377
0.8463363819609495,0.7161531921278351,0.0,0.7812447870443924
0.7150644582207121,0.8244148344496249,0.819771134282514,0.7864168089842837
0.6697324623079799,0.8440214815984837,0.8798576293228837,0.7978705244097825
0.7459698881334438,0.8909371865426844,0.8969064148847542,0.8446044965202941
0.7936285227839398,0.8477619002555125,0.0,0.8206952115197261
0.9131089561008868,0.0,0.0,0.9131089561008868
0.8487387532551237,0.0,0.766433052042255,0.8075859026486893
0.8383914790750973,0.0,0.9010706381960644,0.8697310586355809
0.8523503978925233,0.7642182510022423,0.8018051036245486,0.8061245841731047
0.6180622066197865,0.8876825237437764,0.8642267570308527,0.7899904957981385
0.6626355223712239,0.8939863161685272,0.7857182795398314,0.7807800393598608
0.7689300825241984,0.7241284403669724,0.8562968044360602,0.7831184424424104
0.7518173471364674,0.7079330222344222,0.848521764137303,0.7694240445027308
0.7435177786007108,0.7219198858060487,0.8625631807715709,0.7760002817261101
0.7017588064885795,0.781373003009956,0.5427350427350427,0.675288950744526
0.789139348470432,0.9043068606859849,0.8982928153465645,0.8639130081676605
0.829769522726856,0.7935845914920188,0.8838605636484814,0.8357382259557854
0.861715162383771,0.8731415560804037,0.8666983349860959,0.8671850178167567
0.9064645440041166,0.9056159068865179,0.7305124503789245,0.847530967089853
0.8646051360075663,0.8990709298332634,0.7891415994130594,0.8509392217512963
0.9250506815044859,0.9070701493467749,0.7100461763712129,0.8473890024074913
0.8818513264076396,0.8632289388038201,0.8776952295832868,0.8742584982649154
0.8359683126512806,0.789946748426658,0.8583020001638733,0.8280723537472706
0.8645380082982311,0.9094181724677997,0.8517280642621242,0.8752280816760516
0.853887247616631,0.8680033344332332,0.8343371301721314,0.8520759040739986
0.6407954702389173,0.9206379098441898,0.8748920624377283,0.8121084808402784
0.6192070484581498,0.9076435492428121,0.8361463810269605,0.7876656595759742
0.2693342702088535,0.913334402809909,0.8529407765934305,0.6785364832040642
0.8719529605854546,0.7938217571680423,0.9268832645246216,0.8642193274260395
0.879743361124234,0.8367872485842609,0.8458923772995567,0.8541409956693505
0.8861121425402639,0.931352889614678,0.6962331217812606,0.8378993846454009
0.8831114386224388,0.8834039204795298,0.0,0.8832576795509843
0.8904242914691975,0.0,0.5589242674108842,0.7246742794400409
0.8527859584150029,0.777386813253194,0.9081963469713424,0.8461230395465131
0.8611898119633347,0.8156803384066686,0.8406282292226902,0.8391661265308978
0.9055177536593244,0.9226758234770444,0.8630462358910634,0.8970799376758106
0.9130220319841449,0.7775030902348579,0.8000644107565964,0.8301965109918664
0.841017470110968,0.88503104992057,0.9029322273687475,0.876326915800095
0.9128250988973992,0.8967426045562734,0.9071699118903597,0.9055792051146775
0.9049211609584077,0.9274894916201718,0.8590159351411798,0.8971421959065865
0.8315333629799039,0.8901158445440956,0.8592111277192376,0.8602867784144124
0.7314394526492926,0.8224728297940066,0.9293135703659555,0.8277419509364182
0.6096633400546211,0.0,0.847868407871104,0.7287658739628625
0.698519929261325,0.5256808480791968,0.0,0.612100388670261
0.6011377072440158,0.8783930201207412,0.0,0.7397653636823784
0.6730287781310139,0.7824215973278504,0.0,0.7277251877294322
0.6201054286197355,0.0,0.6885461883034935,0.6543258084616145
0.706961098284551,0.598015192354815,0.8438449010667559,0.7162737305687074
0.7142714753611968,0.5034728201595775,0.8552715784084556,0.6910052913097432
0.7271407021521799,0.6474441122027623,0.8144879481777878,0.7296909208442433
0.8725884876380652,0.8268371271177632,0.8903295691148141,0.8632517279568809
0.5108862419102879,0.900925059105406,0.8967377825824299,0.7695163611993746
0.8610243157970855,0.9275879763806275,0.8957236196064378,0.8947786372613836
0.7692545538872874,0.8752366033548724,0.9034404473932305,0.8493105348784633
0.6780030622187166,0.9309682226376126,0.8632768461104848,0.8240827103222713
0.916892288787312,0.9387363426170795,0.846861500061714,0.9008300438220352
0.8676487782064772,0.9401889143170191,0.818394705582895,0.8754107993687971
0.8425347685139706,0.8521972328884013,0.8939783042912622,0.8629034352312114
0.8271807718668022,0.8721506442021804,0.9388208269525268,0.8793840810071698
0.8197130346772317,0.842699282793253,0.9141888963183732,0.8588670712629526
0.5304300137806902,0.780754396468901,0.9099851575914554,0.7403898559470155
0.6911591622725206,0.8863546738561828,0.8978946603353039,0.8251361654880024
0.23885598293291085,0.8469236104230655,0.9037456731428026,0.6631750888329263
0.8187021019369367,0.8418144139995395,0.8981485014238295,0.8528883391201019
0.891571334458566,0.897382061544518,0.8482135394901796,0.8790556451644211
0.8785331979064033,0.8208217365071333,0.929337277736038,0.8762307373831915
0.8956336160322733,0.8714599361635395,0.8796579596766775,0.8822505039574967
0.8792474512829773,0.908484165770283,0.8003950764838192,0.8627088978456933
0.832519959912879,0.8371944807367515,0.8703024823277988,0.846672307659143
0.8142855010225967,0.19783616692426584,0.8820088508395724,0.6313768395954783
0.8924519669045646,0.8324282389449186,0.8652054132961617,0.8633618730485484
0.8019586459795185,0.80285070796619,0.0,0.8024046769728542
0.509603957215816,0.8612013907890258,0.8427962768484984,0.7378672082844467
0.7370172118486146,0.8280598711633195,0.85802315417141,0.8077000790611146
0.9038625704800548,0.7576202717590892,0.8912387397686222,0.8509071940025889
0.8726745714451541,0.8476790680071742,0.878383911085381,0.8662458501792365
0.8463457451723182,0.8275447222512815,0.8863979813100794,0.8534294829112263
0.8991336578791023,0.8596038571800886,0.6389427068917797,0.7992267406503236
0.6426683893990432,0.8274483677548301,0.5946106645102982,0.6882424738880571
0.8393998308389916,0.8773802072835669,0.8537624769345932,0.8568475050190506
0.8473571942177877,0.8820517314770764,0.9009819006119261,0.8767969421022634
0.8991894749207096,0.8730649633479642,0.8710386294990602,0.8810976892559114
