Building,Sky,Vegetation,Mean
0.5915345898479332,0.9187624804360732,0.9513067106683578,0.8205345936507881
0.0,0.8582394199700528,0.9536073682415146,0.9059233941057837
0.8039322043973518,0.9131323879802911,0.866769878278282,0.8612781568853083
0.931749067082973,0.9539294971084319,0.884509613738803,0.9233960593100693
0.507913961038961,0.9308097474882109,0.9549310058882134,0.7978849048051284
0.8342122395833333,0.9370530536734704,0.9443129983215118,0.9051927638594385
0.9243941628331829,0.9238589273469875,0.9340834243826084,0.9274455048542597
0.6466441133176665,0.8234947897855719,0.9251163268564949,0.7984184099865778
0.7943551329655942,0.8782974034024382,0.9054087008088942,0.8593537457256423
0.9137944838076939,0.9580234077154817,0.8754953429297205,0.9157710781509655
0.8538489617664283,0.8832301046166658,0.8966295424601074,0.8779028696144006
0.8442705715034567,0.9628797071753964,0.8790351094961897,0.895395129391681
0.8763508459200077,0.9469727712398299,0.9203951872184797,0.9145729347927724
0.796035929032737,0.825924356129547,0.9393721300944541,0.853777471752246
0.6183775783538142,0.9357485069239352,0.8851380796806777,0.8130880549861423
0.8906412522573688,0.9330719672621822,0.9122438858168495,0.9119857017788001
0.0,0.8175755448482721,0.9661259701664792,0.8918507575073756
0.5986828842147706,0.9301701959232139,0.9052839550957745,0.8113790117445863
0.9038699706039821,0.9440080122687866,0.8827667707876764,0.910214917886815
0.8028070915203699,0.9184276691787904,0.0,0.8606173803495801
0.8732688294441282,0.8757008607754876,0.9585711230188915,0.9025136044128358
0.8905480808562589,0.8818490383061257,0.9136786528948919,0.8953585906857588
0.9284305241070264,0.9130728616684266,0.5338913842384647,0.7917982566713059
0.9213495315820633,0.695013357079252,0.0,0.8081814443306576
0.9019696066540392,0.0,0.0,0.9019696066540392
0.8919295520699986,0.6706730769230769,0.0,0.7813013144965377
0.8834910824875188,0.6648106904231625,0.0,0.7741508864553407
0.8236837139738219,0.9173490631505898,0.0,0.8705163885622058
0.799635178687648,0.8390219888414834,0.4449808390981934,0.6945460022091082
0.9377608974659634,0.8501395548557933,0.0,0.8939502261608783
0.9219189580146083,0.9089145741995482,0.8452686656497982,0.8920340659546516
0.9241273727354649,0.8874791824375473,0.909985505126398,0.9071973534331367
0.9474375512356872,0.8292089249492901,0.0,0.8883232380924886
0.9228203712849714,0.9275015510059381,0.7299872258888652,0.8601030493932583
0.9362681656726487,0.8567945150463295,0.9276308256040307,0.906897835441003
0.9165621114905901,0.8285923245698449,0.9329687416743767,0.8927077259116039
0.8961461649420606,0.5056179775280899,0.9029043468667255,0.7682228297789586
0.9089642169696731,0.03647733194372069,0.7838269279927382,0.5764228256353774
0.9391509988296411,0.7305608434617075,0.8899630185272163,0.8532249536061883
0.9367925456871945,0.9310805883067947,0.0,0.9339365669969946
0.9265534375115446,0.9273548296055881,0.8861986270712896,0.9133689647294742
0.9262549831424273,0.9483330968931764,0.913039658346894,0.9292092461274993
0.8306095913112205,0.9124396595044846,0.8575846362062024,0.8668779623406359
0.9138662725154696,0.8420082166078996,0.920792124240157,0.8922222044545087
0.9550234456957242,0.8382098966285385,0.9530635554145943,0.9154322992462856
0.9456848996746752,0.569620253164557,0.8865659888483863,0.8006237138958728
0.9091712119652842,0.33101391650099404,0.9229335649708322,0.7210395644790367
0.658129049369151,0.8832333055648884,0.0,0.7706811774670197
0.0,0.5402070063694268,0.950923550272973,0.7455652783211999
0.04915084915084915,0.9245910310174166,0.9373656488243854,0.6370358429975503
0.8116561432509769,0.9298061933004665,0.9040527219266787,0.8818383528260408
0.816223158163428,0.9429488029605492,0.8945805643065744,0.8845841751435172
0.9005447144738418,0.9426153975035604,0.9076364953213614,0.9169322024329212
0.26280623608017817,0.9313598328761148,0.9490209831777923,0.7143956840446951
0.4739765528977971,0.9194017144199155,0.9347177067133968,0.7760319913437032
0.910439622180066,0.9510355331166729,0.9496964150651673,0.9370571901206355
0.9334363485082611,0.9547599830367036,0.9038098748157217,0.9306687354535622
