Building,Sky,Vegetation,Mean
0.8421715000928403,0.9004655597935831,0.9274979409396719,0.8900450002753652
0.7723255079122437,0.843912438685116,0.9036428502365583,0.839960265611306
0.8287264722069345,0.9334319526627219,0.8451370559079889,0.8690984935925484
0.8139507468802802,0.9140943050149868,0.8576225459786652,0.8618891992913107
0.7429229162373973,0.8486052078161643,0.0,0.7957640620267807
0.8689468905690896,0.0,0.8983002900951638,0.8836235903321267
0.8493528163170361,0.9352245111176725,0.8922394336735255,0.8922722537027447
0.8640543661473418,0.8861251457442674,0.8994108226661292,0.8831967781859128
0.7671721862207441,0.916116316863179,0.9049745406495266,0.8627543479111499
0.7948881971613787,0.9247692893159547,0.904579885942268,0.8747457908065338
0.7480953859055834,0.9160678568782873,0.9070460176498427,0.8570697534779045
0.8582389833208451,0.5066079295154186,0.8525136035084869,0.7391201721149169
0.864888385396999,0.897819600642644,0.8945358468791995,0.8857479443062809
0.8354830914094867,0.9017251937411576,0.8233776702942361,0.8535286518149601
0.6961596096211481,0.8180745348465297,0.5675927026019411,0.6939422823565397
0.7611913792684454,0.8986469818016206,0.7971054283024788,0.8189812631241816
0.8125629607074436,0.8376124008582242,0.8234369144442981,0.8245374253366554
0.8737143313192715,0.8186269359278795,0.6903450807635829,0.7942287826702445
0.874778275945057,0.8396298882681564,0.7712205403333972,0.8285429015155369
0.875675836338623,0.8757775200686778,0.7638299464440335,0.8384277676171115
0.9113008601197577,0.904228923103594,0.8132379969284221,0.8762559267172579
0.7389240778670889,0.8875052764879696,0.8802552251423917,0.8355615264991502
0.9147008087106525,0.8798943296537409,0.9336434841468525,0.9094128741704153
0.8599548292982546,0.8829140513023279,0.8898305084745762,0.8775664630250529
0.8594954671324011,0.8937058742097734,0.7230829625752421,0.8254281013058056
0.8730994181118588,0.8615087826175246,0.7203231821006837,0.8183104609433558
0.8849289562167829,0.9069658059357509,0.0,0.8959473810762669
0.8952483098210278,0.8649405178446467,0.0,0.8800944138328373
0.903888200944026,0.8955757615403066,0.8231367246915666,0.874200229058633
0.8482493430597688,0.9101341807909604,0.8944637322337742,0.8842824186948345
0.203360768175583,0.0049504950495049506,0.90175396390866,0.37002174237791596
0.7862672919723328,0.9010776677755423,0.803878214340991,0.8304077246962888
0.8724273187432335,0.8488229774387009,0.8843209202976846,0.8685237388265397
0.8259625850724458,0.9046523928891751,0.8843800744665147,0.8716650174760452
0.8414487975964322,0.6895184135977337,0.8481868858111603,0.793051365668442
0.8363275445077367,0.8376561608218657,0.0,0.8369918526648013
0.8589207859311149,0.8728164982181457,0.8710256856631902,0.8675876566041502
0.7484522173419709,0.7807014852092795,0.9355625978945835,0.8215721001486114
0.8291678891285083,0.9231045297798306,0.8928115859156788,0.8816946682746725
0.842489422277124,0.8638392532604429,0.8447430123560924,0.8503572292978864
0.8279969852191997,0.9510480344141374,0.8866656538945807,0.8885702245093059
0.626966966966967,0.899170474204853,0.885585512114015,0.8039076510952783
0.7718263149776338,0.8244158064008277,0.8589107716188222,0.8183842976657613
0.7444547059177127,0.8634836852207294,0.9396205428187577,0.8491863113190665
0.40686175149620746,0.0,0.910161341063323,0.6585115462797653
0.5606469268996315,0.7872992062003875,0.8846075905393278,0.7441845745464489
0.5534057546861101,0.8849219347090294,0.8662339363182451,0.7681872085711281
0.8359459231619066,0.8783082223315922,0.8762136934869896,0.8634892796601629
0.898718017104959,0.8878033887956037,0.9066775618600138,0.8977329892535254
0.5734055758714396,0.8028290793387286,0.8973434298590697,0.7578593616897459
0.6910289535679003,0.7850423330197555,0.8478878435712968,0.7746530433863175
0.6452399260507501,0.8693707988344921,0.9039990650929064,0.8062032633260495
0.7491395341250163,0.9323793964659268,0.8814192778255296,0.8543127361388242
0.7382998785928825,0.804332953249715,0.8742157598842639,0.8056161972422871
0.6192091398804238,0.7406413851969272,0.7027488373193028,0.6875331207988847
0.6925428145609667,0.8716029401847731,0.8865436334971715,0.816896462747637
0.8042075316918625,0.6246317030053035,0.8614396044638083,0.7634262797203247
0.7050483721531533,0.6569852941176471,0.8618465923268438,0.741293419532548
0.7309848854217454,0.8697760518320288,0.9036735041008659,0.8348114804515467
0.8053190412015362,0.9140523741167617,0.9288548798933108,0.8827420984038695
0.843164037784444,0.7251391241229131,0.901010444478028,0.8231045354617951
0.91242904518728,0.2497759187331939,0.8022068677185871,0.654803943879687
0.9050547591566297,0.0,0.8791405054023473,0.8920976322794885
0.8930263380070791,0.735820050165871,0.8757272555648995,0.8348578812459498
0.7912725404155483,0.7071501881628464,0.9217445305360067,0.8067224197048004
0.8585142746878129,0.8894329703342095,0.8807431319164728,0.8762301256461651
0.9000110506160719,0.9315823065823066,0.910406923196536,0.9140000934649715
0.4402953286951583,0.6329348375147331,0.8957551066719143,0.6563284242939352
0.5741628236428852,0.6548080940727034,0.8931255568370019,0.7073654915175301
0.5032019353920592,0.6942391984971822,0.8843770103400123,0.6939393814097512
0.7008091009585693,0.8252088860729418,0.8840443747392048,0.8033541205902387
0.0,0.9287930949501231,0.0,0.9287930949501231
0.9017590127395783,0.7561497907494973,0.7616228070175438,0.8065105368355399
0.7980065742027864,0.6430372338030705,0.8026685393258427,0.7479041157772333
0.9114235678854343,0.8495110567840871,0.853461392164321,0.8714653389446142
0.8387100750920351,0.7107747676683018,0.8843273109980705,0.8112707179194691
0.8475890966647958,0.7162278649360885,0.8849836846831628,0.8162668820946823
0.9180808956377345,0.0,0.0,0.9180808956377345
0.8506078613606707,0.7297883746458019,0.0,0.7901981180032362
0.7203071839162007,0.8244148344496249,0.8206904514490244,0.7884708232716168
0.671029335122902,0.8440214815984837,0.8784004445099618,0.7978170870771158
0.7464135983137049,0.8544093178036606,0.9016255646893283,0.8341494936022312
0.7934434885466798,0.8477619002555125,0.0,0.8206026944010961
0.9129574423477733,0.0,0.0,0.9129574423477733
0.8475931249935131,0.0,0.766433052042255,0.8070130885178841
0.8451350553170222,0.0,0.9010706381960644,0.8731028467565433
0.8524581449204097,0.7642182510022423,0.7881631044641685,0.8016131667956068
0.6244410832772117,0.8876825237437764,0.8622975343031053,0.7914737137746978
0.6670725985094008,0.8939863161685272,0.7887582467144251,0.7832723871307844
0.7671641469148317,0.7241284403669724,0.855565448333067,0.7822860118716237
0.7543716089635428,0.7079330222344222,0.8490034515092871,0.770436027569084
0.7438009711793729,0.7219198858060487,0.8629650238473768,0.7762286269442661
0.7062295334372135,0.781373003009956,0.5674353523082263,0.685012629585132
0.7953182887538204,0.9042579004175069,0.8979553847375178,0.8658438579696149
0.8332958927012863,0.7935845914920188,0.8872941064457774,0.8380581968796942
0.8629705766315746,0.8731415560804037,0.8666983349860959,0.8676034892326913
0.9045753504267957,0.9056159068865179,0.7305124503789245,0.8469012358974127
0.8682996495640533,0.8990709298332634,0.7891415994130594,0.8521707262701254
0.9261599593476758,0.9070701493467749,0.7100461763712129,0.8477587616885546
0.8773502335254223,0.8632289388038201,0.8776952295832868,0.872758133970843
0.8429804522242709,0.789946748426658,0.8528762436756986,0.8286011481088758
0.8645380082982311,0.9094181724677997,0.8517280642621242,0.8752280816760516
0.8476776630390899,0.8671110899067925,0.8267431876722853,0.8471773135393893
0.6418156107286088,0.9196538716671782,0.8753819546130172,0.812283812336268
0.570038949768925,0.9038963326180556,0.8331511180128549,0.7690288001332785
0.2678390913956116,0.9126433726909562,0.8453013409369073,0.6752612683411584
0.8699654613873771,0.7948744971983629,0.9258361332200387,0.8635586972685928
0.8747854811669824,0.8367872485842609,0.8449347492029999,0.8521691596514144
0.8842012652975697,0.931352889614678,0.7303528733284473,0.8486356760802316
0.8831114386224388,0.8834039204795298,0.0,0.8832576795509843
0.891360432922225,0.0,0.5573687539531942,0.7243645934377096
0.8549405756401597,0.777386813253194,0.90736275251018,0.8465633804678445
0.8626728679244599,0.8156803384066686,0.8400004829809585,0.8394512297706958
0.90475312094634,0.9226758234770444,0.8589854542890295,0.8954714662374713
0.9107436608464738,0.7775030902348579,0.8172099099607135,0.8351522203473484
0.7683340048139998,0.88503104992057,0.896991065964056,0.8501187068995418
0.9114435950278669,0.8967426045562734,0.9070966543651531,0.9050942846497646
0.9094312462284792,0.9274894916201718,0.8753713215127834,0.9040973531204782
0.8306450759939501,0.8901158445440956,0.8682590185419492,0.8630066463599982
0.7355616441835435,0.8188827269038279,0.926086587916125,0.8268436530011655
0.6086380430628106,0.0,0.854184434298438,0.7314112386806243
0.6540824771144469,0.5259727582633769,0.0,0.5900276176889119
0.6117308997059958,0.8814286266060546,0.0,0.7465797631560251
0.6825704610006554,0.7944070032623257,0.0,0.7384887321314906
0.6121758532352698,0.0,0.6922916056715045,0.6522337294533871
0.7077269000472062,0.598015192354815,0.8338845113756892,0.7132088679259034
0.7153006656701729,0.5034728201595775,0.8572453299118012,0.6920062719138506
0.7329497821046351,0.6945168475427704,0.8149721859591063,0.7474796052021707
0.8695742898484502,0.8199639825057885,0.8938361262678239,0.8611247995406875
0.5084055288878607,0.900925059105406,0.8901103446520389,0.7664803108817685
0.8590215436450421,0.9275879763806275,0.8934430214608967,0.8933508471621887
0.7691566265060241,0.8752366033548724,0.9034831557224442,0.8492921285277802
0.6165614662796193,0.9309682226376126,0.8631599341276761,0.8035632076816359
0.916892288787312,0.9387363426170795,0.8468642429063181,0.9008309581035698
0.8704000210849526,0.9401889143170191,0.818394705582895,0.8763278803282889
0.8422350271627627,0.8521972328884013,0.8940105092360854,0.8628142564290832
0.8308623334007063,0.8721506442021804,0.9371578865501955,0.880056954717694
0.8150282795994037,0.842699282793253,0.9158229041140157,0.8578501555022241
0.5304300137806902,0.780754396468901,0.9093094257329779,0.7401646119941896
0.697050076704862,0.8869328522879185,0.8831890618696158,0.8223906636207987
0.23072057247569216,0.8469236104230655,0.8914890866136179,0.6563777565041252
0.8187021019369367,0.8418144139995395,0.8971807025202864,0.8525657394855876
0.889120251117208,0.897382061544518,0.8569187643543741,0.8811403590053667
0.8818972828114929,0.8196622553877845,0.929337277736038,0.8769656053117719
0.8923844382221118,0.8714599361635395,0.881897720073458,0.8819140314863697
0.8881291560481731,0.9317213926889047,0.7998308078923142,0.8732271188764639
0.8325875385584135,0.8371944807367515,0.8703024823277988,0.8466948338743213
0.8241734747263362,0.19783616692426584,0.8758759247946786,0.6326285221484268
0.8920554994727447,0.8324282389449186,0.8621694466768355,0.862217728364833
0.8076222667662356,0.7917187575927587,0.0,0.7996705121794971
0.5087424098324677,0.864510337250278,0.8561938915009188,0.7431488795278881
0.738992555127645,0.8231471890008475,0.865587394676308,0.8092423796016002
0.903834095328091,0.7576202717590892,0.8912387397686222,0.8508977022852675
0.8726745714451541,0.8476790680071742,0.870638596087517,0.8636640785132818
0.846003391995771,0.826766304347826,0.8865639927657883,0.8531112297031286
0.8535977483819805,0.8596038571800886,0.6262579310665396,0.7798198455428696
0.6934875627172312,0.8274483677548301,0.5926336569404257,0.7045231958041623
0.836361295532817,0.8773802072835669,0.8546116146052467,0.8561177058072102
0.8475792177309195,0.8820517314770764,0.9006522491450961,0.8767610661176973
0.8991894749207096,0.8730649633479642,0.8597183595435547,0.8773242659374095
