Building,Sky,Vegetation,Mean
0.9435866689050372,0.8222589746084249,0.9684449010145413,0.9114301815093345
0.9304195337351703,0.7953084470508628,0.8986467660838516,0.8747915822899616
0.8817205144188611,0.9635800579327886,0.8211024966605616,0.8888010230040703
0.6327741753594587,0.9064187807974523,0.9070836521724103,0.8154255361097738
0.7626807226953173,0.8469126576366184,0.9229830055457532,0.8441921286258962
0.7953296774427407,0.9073952958845045,0.9057021227182904,0.8694756986818453
0.9232500252959628,0.9557330445377014,0.840609876007202,0.9065309819469554
0.8410320545934042,0.9344358122455098,0.8916814849522856,0.8890497839303998
0.6615913681107735,0.8790081273515499,0.9189812874125991,0.8198602609583076
0.9275544218307163,0.932567549088218,0.5969264695748053,0.8190161468312466
0.9152666433289262,0.9354529117364784,0.887786322050427,0.9128352923719438
0.7867690339091491,0.8872808370305345,0.9147344440943267,0.8629281050113368
0.8588887078377058,0.9359385009609225,0.8830913224152676,0.892639510404632
0.9112844344873727,0.8064280980781975,0.9444841383252358,0.8873988902969353
0.9298782713780385,0.7214963307678539,0.8418494680152371,0.8310746900537098
0.9135511953297102,0.8845906940250601,0.9333822937149084,0.9105080610232262
0.891954754189611,0.9394061057150358,0.9326458492632623,0.9213355697226363
0.9413183436348547,0.8619158570360926,0.9074288532887259,0.903554351319891
0.908461610418767,0.7955229315598827,0.8015895461236684,0.8351913627007727
0.8461016060620502,0.8745223238039955,0.9352382484502935,0.8852873927721131
0.8784180231272866,0.9340745075092647,0.8642838031383289,0.89225877792496
0.9303548248294216,0.8518366719606537,0.8758759239471905,0.8860224735790886
0.9054946771709778,0.9082185514612452,0.9199310648871789,0.9112147645064672
0.9539767969234815,0.755925409550366,0.9516510199168995,0.8871844087969155
0.9070492803430961,0.8142525450973388,0.9054784521213914,0.8755934258539421
0.9212364617078228,0.9159141356348145,0.9159333440456724,0.9176946471294366
0.6362177847636232,0.9157696966360183,0.9139974220803925,0.821994967826678
0.8688886023040245,0.8926095487246566,0.9409190899987533,0.9008057470091448
0.864790124001954,0.46732429099876693,0.9258839124957956,0.7526661091655056
0.9567664367207367,0.8700151864559311,0.0,0.9133908115883339
0.8721039893824655,0.8126069463071729,0.931754215149532,0.8721550502797234
0.9673702228694878,0.8485858675414487,0.0,0.9079780452054682
0.9087099215644066,0.9446354524806735,0.9018980461289848,0.918414473391355
0.9195812942886135,0.881900157622408,0.0,0.9007407259555107
0.8689901976038588,0.944579666729077,0.5684643225626832,0.794011395631873
0.9313953978041811,0.9625970077606208,0.8816895179124281,0.9252273078257435
0.8964007605560659,0.936424728533985,0.9313057482656095,0.9213770791185535
0.9504795338505346,0.8397116291604905,0.8766731206330499,0.8889547612146917
0.9485493670723648,0.9330351430886681,0.0,0.9407922550805164
0.8285751067011279,0.9397839244768534,0.8669570256614572,0.8784386856131462
0.7463606571995453,0.8116354879445538,0.9004128383268868,0.8194696611569953
0.8331541599603187,0.4986754966887417,0.9093760607740267,0.7470685724743623
0.9236274242010379,0.8958871323297852,0.7910221910803337,0.8701789158703855
0.9509653427281243,0.931501044283682,0.9066227858200425,0.9296963909439495
0.94520129906858,0.9143266085059978,0.8931986935476292,0.9175755337074022
0.9026783048945037,0.834688184299727,0.9288682817478475,0.8887449236473595
0.8129613260936944,0.533567754118643,0.937580696288164,0.7613699255001672
0.8740938186734244,0.6807553343786216,0.909936074973427,0.821595076008491
0.9286160792996934,0.7066654988175528,0.9232072177955994,0.8528295986376152
0.5362015158270174,0.6021432050657575,0.887970369309872,0.6754383634008824
0.8518578035588305,0.4973490543641687,0.9040308602964641,0.7510792394064878
0.8887999818303478,0.9006138682344804,0.8917767545935712,0.8937302015527998
0.9450722841683372,0.927645472061657,0.8801169935488437,0.9176115832596127
0.9181861138280155,0.9212675974740745,0.883559954308961,0.9076712218703502
0.9635160302239035,0.9174350029072182,0.9302871090190111,0.9370793807167109
0.9604054090901071,0.7281001137656428,0.9448444062568377,0.8777833097041959
0.5876254180602006,0.973849593178317,0.0,0.7807375056192588
0.3977345381697285,0.0,0.9437286635634846,0.6707316008666065
0.9132756090452729,0.8716186415760071,0.8326128490422466,0.872502366554509
0.8156085191804823,0.9275486348835268,0.9202159235856192,0.8877910258832095
0.8696361977624482,0.9104499610468911,0.9127266443285896,0.897604267712643
0.785365091582489,0.8474620218412543,0.9016130796860252,0.8448133977032563
0.33121532405541954,0.9277842195949241,0.9191461975219566,0.7260485803907667
0.8252740566572823,0.9153848193921392,0.9318228596485472,0.8908272452326562
0.7892529428121234,0.9428600090284396,0.8401939024224186,0.8574356180876607
0.0,0.9252689820902671,0.8290521579499222,0.8771605700200946
0.882409510747273,0.9290844119971189,0.8590809325952818,0.890191618446558
0.904316129686798,0.9509455453697097,0.6880694903374387,0.8477770551313154
0.8351600463735703,0.9342177944367726,0.6766498293922191,0.8153425567341873
0.8810492112354114,0.9178450321006849,0.9219525523884446,0.9069489319081804
0.9375143379011346,0.9030793168331163,0.943966261781409,0.9281866388385533
0.9064198369565217,0.9343710146823191,0.699702933799773,0.8468312618128713
0.28552527123577665,0.9027536546533507,0.9650377805869204,0.7177722354920159
0.5565911781746732,0.9187624804360732,0.9526098901098901,0.8093211829068788
0.0,0.8582394199700528,0.9532881581174346,0.9057637890437438
0.8113564197392507,0.913136612628618,0.8648284665118904,0.8631071662932529
0.9278638737101262,0.9539294971084319,0.884509613738803,0.9221009948524537
0.46987951807228917,0.9308097474882109,0.9516630983649284,0.7841174546418094
0.8342122395833333,0.9370530536734704,0.9443129983215118,0.9051927638594385
0.9243941628331829,0.9271971034441485,0.933670783371321,0.9284206832162174
0.6394539008875367,0.8234947897855719,0.924266217521611,0.7957383027315732
0.7915358355934669,0.8782974034024382,0.9053128918508871,0.8583820436155974
0.9137944838076939,0.9580234077154817,0.8754953429297205,0.9157710781509655
0.8540675575216125,0.8832301046166658,0.8970070323361281,0.8781015648248021
0.8443794127379065,0.9628797071753964,0.8823764964545973,0.8965452054559667
0.8770781766224385,0.9469727712398299,0.9208383265425688,0.914963091468279
0.796035929032737,0.825924356129547,0.9412800755772976,0.8544134535798605
0.6137557384507217,0.9357485069239352,0.8843493391807424,0.8112845281851331
0.8906412522573688,0.9330719672621822,0.9122438858168495,0.9119857017788001
0.0,0.8175755448482721,0.9670485053763938,0.8923120251123329
0.5924168524199421,0.9301701959232139,0.9045544600640882,0.8090471694690814
0.9041061283718373,0.9440080122687866,0.895942524494963,0.9146855550451957
0.802834294664237,0.9155206701461887,0.0,0.8591774824052127
0.8702298811117595,0.8757008607754876,0.9576430413466716,0.9011912610779729
0.8888004771072369,0.8818490383061257,0.9061372146650024,0.8922622433594549
0.9284305241070264,0.9130728616684266,0.5338913842384647,0.7917982566713059
0.9224980181486979,0.695013357079252,0.0,0.808755687613975
0.9022405884350414,0.0,0.0,0.9022405884350414
0.8961730504292598,0.6706730769230769,0.0,0.7834230636761683
0.8836684426402808,0.6648106904231625,0.0,0.7742395665317217
0.8328296294909041,0.9173490631505898,0.0,0.875089346320747
0.799635178687648,0.8390219888414834,0.4449808390981934,0.6945460022091082
0.9370417158414533,0.8501395548557933,0.0,0.8935906353486234
0.922235177401932,0.9089145741995482,0.8452686656497982,0.8921394724170928
0.9241273727354649,0.8874791824375473,0.909985505126398,0.9071973534331367
0.9486712077091959,0.8292089249492901,0.0,0.888940066329243
0.91110473852648,0.9275015510059381,0.7687349363824898,0.869113741971636
0.9359957990702138,0.8567945150463295,0.9245979234527687,0.9057960791897707
0.9155664612569249,0.8285923245698449,0.9329687416743767,0.8923758425003822
0.8953727481701629,0.5056179775280899,0.9014395814534889,0.7674767690505805
0.9088486696558663,0.03647733194372069,0.7834917688284464,0.5762725901426778
0.9375635814879635,0.7305608434617075,0.8856802714882592,0.8512682321459767
0.9427810409917562,0.9278995959928498,0.0,0.935340318492303
0.9267346030739197,0.9273548296055881,0.888992343321675,0.9143605920003943
0.9265149392705878,0.9483330968931764,0.9023964977167227,0.9257481779601623
0.8278358634154839,0.9124396595044846,0.8562768822412524,0.8655174683870737
0.9107359527839777,0.8420082166078996,0.9126515337894112,0.8884652343937628
0.9551985637917919,0.8382098966285385,0.9530635554145943,0.9154906719449749
0.9446578051552151,0.569620253164557,0.8827930702843318,0.7990237095347013
0.9091712119652842,0.0,0.9203359338561418,0.914753572910713
0.8120947270331931,0.9210129357496033,0.0,0.8665538313913982
0.0,0.5221736414740787,0.9508155600762171,0.736494600775148
0.04915084915084915,0.9241172091618207,0.9367510464687211,0.6366730349271302
0.8590254773899916,0.9301453864977688,0.8738516191297563,0.8876741610058388
0.8147793624964105,0.9429488029605492,0.8956225176998791,0.8844502277189462
0.8965790733868071,0.9426153975035604,0.9091768974118104,0.9161237894340593
0.26339285714285715,0.9324354606098563,0.9490209831777923,0.7149497669768352
0.4739765528977971,0.9194017144199155,0.9348050135537722,0.7760610936238282
0.910439622180066,0.9510355331166729,0.9496964150651673,0.9370571901206355
0.9458442927758378,0.9547599830367036,0.90574713363236,0.9354504698149672
