Building,Sky,Vegetation,Mean
0.7684241897127426,0.6120734488138576,0.8902528865906354,0.7569168417057451
0.8519028332610641,0.6702685003274395,0.8232413655909042,0.7818042330598026
0.7952271557784184,0.0,0.8516509471348181,0.8234390514566183
0.8145276526991113,0.7348509964268611,0.0,0.7746893245629862
0.9211541819193357,0.7801387684301822,0.8749234297762013,0.8587387933752396
0.7908408167014997,0.8735418749702424,0.858322393764942,0.8409016951455613
0.7996441735411913,0.8595457383702778,0.8977762238856984,0.8523220452657224
0.8328037636966669,0.8660305082426979,0.887423316214074,0.8620858627178128
0.7589015679866803,0.8804145025465181,0.8566245475627994,0.8319802060319992
0.6707183843327608,0.8715016526988694,0.8247064241307852,0.7889754870541384
0.775242778335889,0.8821268996379656,0.8760651176478457,0.8444782652072335
0.6998807230021102,0.8368824786751633,0.9138858955438254,0.816883032407033
0.6269185511102016,0.8879888638472756,0.9186933042888806,0.811200239748786
0.8570656096882883,0.8944259920585371,0.9107788126890306,0.8874234714786186
0.8546272379960912,0.9193817627208205,0.8289902105116109,0.8676664037428409
0.7658090909949831,0.8935471287494611,0.9246508409398242,0.8613356868947561
0.8557009725006058,0.8827070454492835,0.9140655122667626,0.8841578434055507
0.8763988186319877,0.8963602316020577,0.9204425867461129,0.8977338789933861
0.9114310216879549,0.931661006866123,0.8049357551050121,0.8826759278863633
0.8024524626857641,0.8705886403544008,0.8969640257849865,0.8566683762750505
0.8777208340485356,0.8144481114778145,0.9190245694121968,0.870397838312849
0.8743006886140811,0.8187877797745466,0.8821794858814834,0.8584226514233704
0.8559164488862085,0.8587091134260946,0.0,0.8573127811561516
0.8801536465464075,0.0,0.855768797149907,0.8679612218481572
0.7641443059329314,0.0,0.8451828359591159,0.8046635709460237
0.8562016633117915,0.906036593863858,0.8613039052378308,0.8745140541378268
0.8687236645371755,0.921211279665822,0.8274798410755897,0.8724715950928624
0.7831297926725362,0.9104126097284952,0.8196091767913734,0.837717193064135
0.8213307473361042,0.0,0.8036531953016126,0.8124919713188584
0.39596884284911266,0.8921059707512361,0.927653911906014,0.7385762418354543
0.6531657785548549,0.8765360481867138,0.8524751237735482,0.7940589835050389
0.49239528510436303,0.8819817105445307,0.8718991533825766,0.7487587163438235
0.7725936082509788,0.9293371193361288,0.908457125406278,0.8701292843311285
0.7405484692043314,0.8782398680490103,0.8922536030273481,0.8370139800935633
0.8335160589522742,0.7934733196233359,0.8739071035705166,0.8336321607153755
0.49884031870770573,0.9178217736592585,0.9081923251246412,0.7749514724972019
0.8706246948106716,0.9164021785980173,0.8522743691794407,0.8797670808627099
0.848462520722954,0.8775574713599809,0.0,0.8630099960414674
0.8375718448716784,0.0,0.8575995556264663,0.8475857002490723
0.7884783246308698,0.756488220234157,0.0,0.7724832724325134
0.8663232312749278,0.7493846262043744,0.838077261439437,0.8179283729729131
0.8982612008424442,0.91260092272203,0.673178390343088,0.828013504635854
0.8062026854364837,0.7678221973720996,0.9314468320554659,0.8351572382880162
0.9307091382547084,0.7706758433938847,0.6847374847374847,0.7953741554620258
0.9235952350869999,0.793217850053028,0.6237901171676006,0.7802010674358762
0.8813060602797053,0.8303794384554479,0.8138229737824264,0.8418361575058598
0.7485912926922902,0.3705278072972016,0.7921163364636609,0.6370784788177176
0.7285252121899997,0.0,0.8849077413284786,0.8067164767592392
0.6963864927048651,0.2644628099173554,0.9131300167496901,0.6246597731239701
0.8574556105169907,0.8095858673617145,0.8664564148599081,0.8444992975795378
0.6412508651607626,0.7790082441245232,0.8199026129895068,0.7467205740915975
0.8598910511168973,0.8102586713697825,0.8610564500949676,0.843735390860549
0.9186363081764328,0.8493815183119088,0.8685145492454256,0.8788441252445892
0.8120308119026802,0.8769428538039032,0.8668628932519857,0.8519455196528565
0.803704896861895,0.500229626983722,0.8848539661630113,0.7295961633362094
0.6473371529869769,0.7288810471853318,0.45393700787401575,0.6100517360154415
0.3875296414837825,0.807006195108601,0.7811542390194075,0.6585633585372637
0.8458439730545484,0.8601032604851828,0.8592822700296736,0.8550765011898016
0.8976922738278671,0.8987547162434266,0.8594869283046592,0.8853113061253177
0.901651864817364,0.8535645472061657,0.8700749170845667,0.8750971097026988
0.8758274374118913,0.838226431338786,0.8861332905153245,0.8667290530886674
0.8646486313233109,0.8218235438682723,0.8018977100487485,0.8294566284134439
0.8396428825472658,0.26058631921824105,0.8012529960369255,0.6338273992674774
0.8744753233624305,0.6222405457066826,0.5041242115477923,0.6669466935389684
0.889310970470163,0.8656782606611214,0.8716945634808057,0.8755612648706967
0.9177970969748156,0.8838952424859833,0.7568026497840762,0.852831663081625
0.9194005359347244,0.8738631996925835,0.8910626814888687,0.8947754723720589
0.6627608495911852,0.5603659897344343,0.7688208251588533,0.6639825548281576
0.8602690680899442,0.8281886247208722,0.7228065915819484,0.8037547614642548
0.7496308680953969,0.9075103197584868,0.9239931436592345,0.8603781105043727
0.44473699958111423,0.8621345637629929,0.8804175218000985,0.7290963617147351
0.8245971329708354,0.9084626257313786,0.8686042607830087,0.8672213398284075
0.7235912291670299,0.8531889866458024,0.0,0.7883901079064162
0.38549169996513716,0.9195759660031727,0.8453690826932913,0.716812249553867
0.5837539578810367,0.7880701304528991,0.8001528485093858,0.7239923122811073
0.8599038287427319,0.909220112918466,0.9013904398256547,0.8901714604956176
0.8303874715094478,0.9095584817970566,0.8965811307792985,0.8788423613619343
0.8982319499314919,0.909459797424034,0.8468405698586683,0.8848441057380647
0.8808633317749728,0.8879861591695501,0.89092370791263,0.8865910662857176
0.8297550844787457,0.9004655597935831,0.9278530441807227,0.8860245628176839
0.7757715511006357,0.8441287393357988,0.9036823478862661,0.8411942127742336
0.83287132116383,0.9334319526627219,0.8156880601862238,0.8606637780042585
0.8170085286156007,0.9124567474048443,0.8521870365752832,0.8605507708652427
0.7263717642705672,0.8334687761388098,0.0,0.7799202702046885
0.8693730570838081,0.0,0.9128525046982148,0.8911127808910114
0.8483761206967813,0.9352245111176725,0.8922394336735255,0.8919466884959931
0.8642394746646795,0.8861251457442674,0.8994108226661292,0.8832584810250254
0.7677258566978193,0.916116316863179,0.9039675075466832,0.8626032270358938
0.793029600560457,0.9247692893159547,0.904579885942268,0.8741262586062266
0.7480953859055834,0.9160678568782873,0.9070460176498427,0.8570697534779045
0.8560621694447557,0.5086401202103682,0.8501954692366025,0.7382992529639086
0.8787469298284225,0.897819600642644,0.8854193094613095,0.887328613310792
0.8354830914094867,0.9017251937411576,0.8233776702942361,0.8535286518149601
0.6943460826828007,0.7998835340932374,0.5756797526585467,0.6899697898115282
0.7379064608995234,0.8986469818016206,0.7970639766739451,0.811205806458363
0.809446233471874,0.8376124008582242,0.8148850694557852,0.8206479012619612
0.8807117394981393,0.8798247397068455,0.7093122800342433,0.8232829197464092
0.8749673043312844,0.8396298882681564,0.771323261215949,0.8286401512717966
0.8768451890791736,0.8785827604442095,0.7639361087946629,0.8397880194393487
0.9113008601197577,0.904228923103594,0.8132379969284221,0.8762559267172579
0.726660374483646,0.8875052764879696,0.8802552251423917,0.8314736253713358
0.9148180154856191,0.8798943296537409,0.9336434841468525,0.9094519430954042
0.856798855117548,0.8829140513023279,0.8898305084745762,0.876514471631484
0.8655822858762487,0.8937058742097734,0.7364198518044672,0.8319026706301632
0.8730994181118588,0.8615087826175246,0.7203231821006837,0.8183104609433558
0.8851894443498274,0.9054043478941355,0.0,0.8952968961219814
0.8952483098210278,0.8649405178446467,0.0,0.8800944138328373
0.903888200944026,0.8955757615403066,0.8231367246915666,0.874200229058633
0.8489296325967691,0.9149246667192553,0.8931726160003723,0.885675638438799
0.08058025269068789,0.0049504950495049506,0.8979518811810332,0.327827542973742
0.7862672919723328,0.9010776677755423,0.803878214340991,0.8304077246962888
0.8724273187432335,0.8488229774387009,0.8853465643619529,0.8688656201812958
0.8262142396943631,0.9046523928891751,0.8843800744665147,0.8717489023500177
0.8414487975964322,0.6895184135977337,0.8481868858111603,0.793051365668442
0.8378062301841898,0.8377546462261495,0.0,0.8377804382051697
0.8589392147236838,0.8728164982181457,0.8710256856631902,0.8675937995350065
0.7498643829647218,0.7807014852092795,0.9362172671486725,0.8222610451075579
0.8272612326067735,0.9231045297798306,0.891924343735886,0.8807633687074966
0.8375792455375208,0.8470772740233818,0.8443584271246501,0.8430049822285176
0.8280541302456702,0.951059367477776,0.8863674406986117,0.8884936461406859
0.6793780594085211,0.899170474204853,0.8858992767407694,0.8214826034513812
0.7659475848461267,0.8255112152058373,0.8756280294487511,0.8223622765002384
0.7405696020179068,0.8634836852207294,0.9396171480933626,0.8478901451106662
0.3718821303898434,0.0,0.9117224781414183,0.6418023042656309
0.5669650297546103,0.8223542469151923,0.8838839789409642,0.7577344185369222
0.5560269574310287,0.8849219347090294,0.8667730387711562,0.7692406436370715
0.835108998524832,0.8783082223315922,0.8795302453746228,0.8643158220770157
0.8988098943650072,0.8878033887956037,0.9066775618600138,0.897763615006875
0.5912734897975643,0.8028290793387286,0.8974359334765155,0.7638461675376028
0.7057139684976275,0.7850423330197555,0.8608339248755041,0.783863408797629
0.6452399260507501,0.8693707988344921,0.9031100841414884,0.8059069363422435
0.747403276118306,0.9323793964659268,0.8806118061861214,0.8534648262567849
0.7329947135691064,0.804332953249715,0.8761334075016477,0.8044870247734898
0.6307790413433946,0.7406413851969272,0.6944525051538877,0.6886243105647365
0.6547086719434139,0.8716029401847731,0.8852133296738638,0.8038416472673502
0.8057211351561487,0.6246317030053035,0.8633575190354772,0.7645701190656432
0.7154507807819627,0.6702925731432858,0.8321548779486667,0.7392994106246383
0.7309848854217454,0.8616448732259607,0.9037879889228893,0.8321392491901984
0.8029631643332881,0.9140523741167617,0.9289656742879759,0.881993737579342
0.8437763489746418,0.7251391241229131,0.9012666108589481,0.823394027985501
0.9120507528543397,0.2497759187331939,0.801102413957935,0.6543096951818229
0.901258351580484,0.0,0.8664669495991789,0.8838626505898315
0.892016560696033,0.735820050165871,0.8757272555648995,0.8345212888089345
0.7679488352038883,0.7071501881628464,0.9227734405095149,0.7992908212920833
0.8582165985394755,0.8894329703342095,0.880931962035443,0.876193843636376
0.901423923966548,0.9319191470457574,0.9120314824590872,0.9151248511571309
0.4402953286951583,0.6329348375147331,0.895539090154573,0.6562564187881548
0.5788278961333763,0.6810280605910107,0.8880275140371265,0.7159611569205045
0.503151654780549,0.6942391984971822,0.8851225969659117,0.6941711500812143
0.7012214755341358,0.8207726741667433,0.8836791872098309,0.80189111230357
0.0,0.9307746146923966,0.0,0.9307746146923966
0.9017590127395783,0.7561497907494973,0.7616228070175438,0.8065105368355399
0.7936805147689413,0.6430372338030705,0.8026685393258427,0.7464620959659515
0.9114617438390442,0.8495110567840871,0.8541557122912625,0.871709504304798
0.8387100750920351,0.7107747676683018,0.8843273109980705,0.8112707179194691
0.8539252508528924,0.6574138278121995,0.8849836846831628,0.7987742544494182
0.9180808956377345,0.0,0.0,0.9180808956377345
0.8463363819609495,0.7161531921278351,0.0,0.7812447870443924
0.7133150561741618,0.8244148344496249,0.819771134282514,0.785833674968767
0.6713300823344338,0.8440214815984837,0.8814743874770553,0.7989419838033243
0.7442581153592083,0.8544093178036606,0.8983494803919753,0.832338971184948
0.7934434885466798,0.8477619002555125,0.0,0.8206026944010961
0.9131089561008868,0.0,0.0,0.9131089561008868
0.8487387532551237,0.0,0.766433052042255,0.8075859026486893
0.8383824078484892,0.0,0.9010706381960644,0.8697265230222768
0.8523503978925233,0.7642182510022423,0.8018051036245486,0.8061245841731047
0.6249597153648822,0.8876825237437764,0.862403206339286,0.7916818151493149
0.6683665206105467,0.8939863161685272,0.7874759428146295,0.7832762598645678
0.7664056409129871,0.7241284403669724,0.8554960387709339,0.7820100400169645
0.7541430509592099,0.7079330222344222,0.8482580511248423,0.7701113747728249
0.7443753469331112,0.7219198858060487,0.8625631807715709,0.7762861378369103
0.7061169094260595,0.781373003009956,0.5674353523082263,0.6849750882480806
0.789139348470432,0.9043068606859849,0.8982928153465645,0.8639130081676605
0.829769522726856,0.7935845914920188,0.8838605636484814,0.8357382259557854
0.8629705766315746,0.8731415560804037,0.8666983349860959,0.8676034892326913
0.9060054842446162,0.9056159068865179,0.7305124503789245,0.8473779471700196
0.8623204742990112,0.8990709298332634,0.7891415994130594,0.8501776678484446
0.9261599593476758,0.9070701493467749,0.7100461763712129,0.8477587616885546
0.8773502335254223,0.8632289388038201,0.8776952295832868,0.872758133970843
0.8359683126512806,0.789946748426658,0.8583000466582454,0.8280717025787281
0.8645380082982311,0.9094181724677997,0.8517280642621242,0.8752280816760516
0.8449089547400543,0.8671298946893596,0.8270945225049278,0.8463777906447806
0.6407954702389173,0.9203421100086597,0.8748436375712625,0.8119937392729465
0.6149942027083196,0.9079985101727268,0.8355683135677269,0.7861870088162578
0.26917330305248843,0.9161868987903286,0.8516459648408335,0.6790020555612167
0.8719529605854546,0.7938217571680423,0.9268808532778355,0.8642185236771108
0.878288610554775,0.8367872485842609,0.8449347492029999,0.8533368694473453
0.8861121425402639,0.931352889614678,0.7049028248063454,0.8407892856537624
0.8831114386224388,0.8834039204795298,0.0,0.8832576795509843
0.8907167764538313,0.0,0.5589242674108842,0.7248205219323578
0.8527859584150029,0.777386813253194,0.9081963469713424,0.8461230395465131
0.8625805163935913,0.8156803384066686,0.8400004829809585,0.8394204459270728
0.9057360328998502,0.9226758234770444,0.8618748464988819,0.8967622342919256
0.9101381034227163,0.7775030902348579,0.8178403844253153,0.8351605260276299
0.841017470110968,0.88503104992057,0.9029322273687475,0.876326915800095
0.9128250988973992,0.8967426045562734,0.9070966543651531,0.9055547859396086
0.9049211609584077,0.9274894916201718,0.8590159351411798,0.8971421959065865
0.8331034921712565,0.8901158445440956,0.861450817185975,0.8615567179671091
0.7310509659857923,0.8224728297940066,0.9293135703659555,0.8276124553819182
0.6096633400546211,0.0,0.8492713929190813,0.7294673664868512
0.6571571136131014,0.525727321443775,0.0,0.5914422175284382
0.6011377072440158,0.8779411174574299,0.0,0.7395394123507228
0.6797633898344544,0.7900538494007495,0.0,0.734908619617602
0.6160209141979066,0.0,0.6931604004076675,0.6545906573027871
0.7058676264271232,0.598015192354815,0.8438449010667559,0.7159092399495647
0.7142618775593443,0.5034728201595775,0.8551364244300629,0.6909570407163282
0.733063303383183,0.6945168475427704,0.8144879481777878,0.7473560330345803
0.8693987706901853,0.8199639825057885,0.8938361262678239,0.8610662931545993
0.5114581272763239,0.900925059105406,0.8964546220223434,0.7696126028013577
0.8590215436450421,0.9275879763806275,0.8934430214608967,0.8933508471621887
0.7692545538872874,0.8752366033548724,0.9034404473932305,0.8493105348784633
0.6038055492428155,0.9309682226376126,0.8632768461104848,0.7993502059969709
0.916892288787312,0.9387363426170795,0.846861500061714,0.9008300438220352
0.8654380597357163,0.9401889143170191,0.818394705582895,0.8746738932118768
0.8425347685139706,0.8521972328884013,0.8939783042912622,0.8629034352312114
0.8271807718668022,0.8721506442021804,0.9383375015055013,0.8792229725248278
0.8150282795994037,0.842699282793253,0.9158229041140157,0.8578501555022241
0.5304300137806902,0.780754396468901,0.9093094257329779,0.7401646119941896
0.6943987910507016,0.8869328522879185,0.8901944045051522,0.8238420159479242
0.23878182775330595,0.8469236104230655,0.8950554637715364,0.660253633982636
0.8187021019369367,0.8418144139995395,0.8981485014238295,0.8528883391201019
0.8917582404373424,0.897382061544518,0.8570749953376426,0.8820717657731677
0.8784565677321671,0.8208217365071333,0.929337277736038,0.8762051939917795
0.8960275284467654,0.8714599361635395,0.8796579596766775,0.8823818080956608
0.879084371917281,0.908484165770283,0.8023129081908565,0.8632938152928068
0.8348629716739953,0.8371944807367515,0.8703024823277988,0.8474533115795152
0.822594996204676,0.19783616692426584,0.8754112410869512,0.6319474680719643
0.8923766816143498,0.8324282389449186,0.8652054132961617,0.86333677795181
0.8011873977594798,0.80285070796619,0.0,0.8020190528628348
0.5144705481784133,0.8619607109698019,0.8424455779869243,0.7396256123783798
0.7388379684942776,0.8280598711633195,0.8589764757581685,0.8086247718052553
0.9038625704800548,0.7576202717590892,0.8912387397686222,0.8509071940025889
0.8726745714451541,0.8476790680071742,0.878383911085381,0.8662458501792365
0.846003391995771,0.826766304347826,0.8865639927657883,0.8531112297031286
0.8988732835525403,0.8596038571800886,0.6389427068917797,0.799139949208136
0.6428719827022369,0.8274483677548301,0.595272055477447,0.6885308019781714
0.8390606194040804,0.8773802072835669,0.8536523774749012,0.8566977347208494
0.8476690520763652,0.8820517314770764,0.901081875720737,0.8769342197580595
0.8991894749207096,0.8730649633479642,0.8710386294990602,0.8810976892559114
