Building,Sky,Vegetation,Mean
0.7684241897127426,0.6120734488138576,0.8902528865906354,0.7569168417057451
0.8519028332610641,0.6702685003274395,0.8232413655909042,0.7818042330598026
0.7952271557784184,0.0,0.8516509471348181,0.8234390514566183
0.8149099967693169,0.7348509964268611,0.0,0.774880496598089
0.9221753801760378,0.7801387684301822,0.8749234297762013,0.8590791927941405
0.7878455080651549,0.8735418749702424,0.8605390531759713,0.8406421454037895
0.7996441735411913,0.8595457383702778,0.8977762238856984,0.8523220452657224
0.8329220762640062,0.8660305082426979,0.8884240191708019,0.862458867892502
0.7589015679866803,0.8804145025465181,0.8566245475627994,0.8319802060319992
0.6594419778535373,0.8715016526988694,0.8115175073379071,0.7808203792967712
0.775242778335889,0.8821268996379656,0.8760651176478457,0.8444782652072335
0.6998807230021102,0.8368824786751633,0.9138858955438254,0.816883032407033
0.6269185511102016,0.8879888638472756,0.9196094606525356,0.8115056252033376
0.8608852732047915,0.8944259920585371,0.9129713084355962,0.8894275245663081
0.8548508311897974,0.9193817627208205,0.8289902105116109,0.8677409348074097
0.7661045647959313,0.8938223938223938,0.9246792923553446,0.8615354169912233
0.8557009725006058,0.8827070454492835,0.9140655122667626,0.8841578434055507
0.8763988186319877,0.8963602316020577,0.9204425867461129,0.8977338789933861
0.9114310216879549,0.931661006866123,0.8049357551050121,0.8826759278863633
0.8024524626857641,0.8705886403544008,0.8953197932906738,0.8561202987769462
0.8780854808214428,0.8144481114778145,0.9190245694121968,0.8705193872371514
0.8743216018965911,0.8187877797745466,0.8823879387824854,0.8584991068178743
0.8559164488862085,0.8587091134260946,0.0,0.8573127811561516
0.8790497367479425,0.0,0.8566075217842792,0.8678286292661108
0.7647633210480257,0.0,0.8448741378966246,0.8048187294723251
0.8562016633117915,0.906036593863858,0.8613039052378308,0.8745140541378268
0.8687236645371755,0.9119462994994215,0.8274798410755897,0.8693832683707289
0.7916336324266309,0.9104126097284952,0.8201894360615622,0.8407452260722295
0.8213307473361042,0.0,0.8036531953016126,0.8124919713188584
0.39596884284911266,0.8921059707512361,0.9277588329214477,0.7386112155072655
0.651541928596845,0.8766038502074007,0.8506098302763614,0.7929185363602024
0.49239528510436303,0.8819817105445307,0.8718991533825766,0.7487587163438235
0.7725936082509788,0.9293371193361288,0.908457125406278,0.8701292843311285
0.7405484692043314,0.8782398680490103,0.8922536030273481,0.8370139800935633
0.8335160589522742,0.7934733196233359,0.8739071035705166,0.8336321607153755
0.49884031870770573,0.9178217736592585,0.9081923251246412,0.7749514724972019
0.8706246948106716,0.9164021785980173,0.8522743691794407,0.8797670808627099
0.842930134830241,0.8775574713599809,0.0,0.860243803095111
0.8396196731458636,0.0,0.8575995556264663,0.848609614386165
0.7884783246308698,0.756488220234157,0.0,0.7724832724325134
0.8663232312749278,0.7493846262043744,0.8389482196135293,0.8182186923642772
0.8982612008424442,0.91260092272203,0.673178390343088,0.828013504635854
0.8063571822106298,0.7678221973720996,0.9314468320554659,0.8352087372127318
0.9307091382547084,0.7706758433938847,0.6847374847374847,0.7953741554620258
0.9258304173367191,0.7937790840068577,0.6237901171676006,0.7811332061703924
0.8813060602797053,0.8303794384554479,0.8138229737824264,0.8418361575058598
0.7477066158000605,0.424512987012987,0.7915691617246353,0.6545962548458943
0.7285252121899997,0.0,0.8849077413284786,0.8067164767592392
0.6963864927048651,0.2644628099173554,0.9131300167496901,0.6246597731239701
0.8572442850663581,0.8095858673617145,0.8664564148599081,0.8444288557626601
0.6412912157060157,0.7790082441245232,0.8199026129895068,0.7467340242733487
0.8556858504530495,0.8102586713697825,0.8589004229142637,0.8416149815790318
0.9162293103824263,0.8493815183119088,0.8676622940773058,0.8777577075905469
0.8120308119026802,0.8769428538039032,0.8668628932519857,0.8519455196528565
0.8033124110663045,0.500229626983722,0.8848539661630113,0.7294653347376793
0.6473371529869769,0.7288810471853318,0.45393700787401575,0.6100517360154415
0.3875296414837825,0.807006195108601,0.7811542390194075,0.6585633585372637
0.8444777213301029,0.8601032604851828,0.8592822700296736,0.8546210839483198
0.8976922738278671,0.8987547162434266,0.8594869283046592,0.8853113061253177
0.901651864817364,0.8535645472061657,0.8700749170845667,0.8750971097026988
0.8749218766748075,0.838226431338786,0.8861332905153245,0.8664271995096394
0.8646486313233109,0.8218235438682723,0.8018977100487485,0.8294566284134439
0.8372615483583641,0.26058631921824105,0.812615843824471,0.636821237133692
0.8744753233624305,0.6222405457066826,0.5041242115477923,0.6669466935389684
0.889310970470163,0.8656782606611214,0.8716945634808057,0.8755612648706967
0.9177970969748156,0.8838952424859833,0.7568026497840762,0.852831663081625
0.9194005359347244,0.8738631996925835,0.8910626814888687,0.8947754723720589
0.6594554502993458,0.5603659897344343,0.7767840396442286,0.6655351598926695
0.8602690680899442,0.8281886247208722,0.7228065915819484,0.8037547614642548
0.7496202159700287,0.9075103197584868,0.9248274185050592,0.8606526514111916
0.44473699958111423,0.8621345637629929,0.8804175218000985,0.7290963617147351
0.8245971329708354,0.9084626257313786,0.8686042607830087,0.8672213398284075
0.718382305664502,0.8562000379264387,0.0,0.7872911717954704
0.38549169996513716,0.9195759660031727,0.8453690826932913,0.716812249553867
0.5837539578810367,0.7880701304528991,0.8001528485093858,0.7239923122811073
0.8582650773612285,0.9094466662500781,0.8987276742124949,0.8888131392746005
0.834110027104274,0.9095584817970566,0.8935230174248654,0.8790638421087319
0.8982319499314919,0.909459797424034,0.8468405698586683,0.8848441057380647
0.8808633317749728,0.8879861591695501,0.8890532665065798,0.8859675858170343
0.8297550844787457,0.9004655597935831,0.9278530441807227,0.8860245628176839
0.7447395935437496,0.8441287393357988,0.9101428587949769,0.8330037305581751
0.8310437325476573,0.9334319526627219,0.8156880601862238,0.8600545817988676
0.8165787976805984,0.9124567474048443,0.8523190247180629,0.8604515232678351
0.720012905002218,0.8609218175974483,0.0,0.7904673612998332
0.8696767690651273,0.0,0.9128865579296351,0.8912816634973812
0.8396196835406703,0.9352245111176725,0.8927435228732584,0.889195905843867
0.8642394746646795,0.8861251457442674,0.8994108226661292,0.8832584810250254
0.7693773031041159,0.916116316863179,0.9040670328336469,0.8631868842669806
0.8010828476245822,0.9247692893159547,0.9051306175727678,0.8769942515044349
0.7480953859055834,0.9160678568782873,0.9076259666996052,0.8572630698278253
0.8560621694447557,0.5086401202103682,0.8568804435053413,0.740527577720155
0.8787469298284225,0.897819600642644,0.8854193094613095,0.887328613310792
0.8354830914094867,0.9017251937411576,0.8233776702942361,0.8535286518149601
0.6946212205691785,0.7998835340932374,0.5756797526585467,0.6900615024403208
0.7363112915054131,0.8986469818016206,0.7948106212457507,0.8099229648509282
0.809446233471874,0.8376124008582242,0.8148850694557852,0.8206479012619612
0.8803265322455595,0.8798247397068455,0.7093122800342433,0.8231545173288829
0.8749673043312844,0.8396298882681564,0.7805081782509034,0.8317017902834479
0.8768451890791736,0.8785827604442095,0.7639361087946629,0.8397880194393487
0.9113008601197577,0.904228923103594,0.8132379969284221,0.8762559267172579
0.7315446250338206,0.8875052764879696,0.8802552251423917,0.8331017088880607
0.9148180154856191,0.8798943296537409,0.9336434841468525,0.9094519430954042
0.856798855117548,0.8829140513023279,0.8898305084745762,0.876514471631484
0.8655822858762487,0.8937058742097734,0.2797725992866912,0.6796869197909045
0.8728358171867332,0.8615087826175246,0.7203231821006837,0.8182225939683138
0.8851894443498274,0.9054043478941355,0.0,0.8952968961219814
0.8952483098210278,0.8649405178446467,0.0,0.8800944138328373
0.903888200944026,0.8955757615403066,0.8231367246915666,0.874200229058633
0.8489296325967691,0.9149246667192553,0.8931726160003723,0.885675638438799
0.0,0.0049504950495049506,0.8980141079705085,0.45148230151000673
0.7870947436750672,0.9010776677755423,0.803878214340991,0.8306835419305335
0.8724273187432335,0.8488229774387009,0.8853465643619529,0.8688656201812958
0.8257600006025027,0.9046523928891751,0.884370539303352,0.8715943109316765
0.8469685251253685,0.6895184135977337,0.8481868858111603,0.7948912748447542
0.8378062301841898,0.8377546462261495,0.0,0.8377804382051697
0.8589392147236838,0.8728164982181457,0.8710256856631902,0.8675937995350065
0.7498643829647218,0.7807014852092795,0.9362172671486725,0.8222610451075579
0.8272612326067735,0.9231045297798306,0.891924343735886,0.8807633687074966
0.8375792455375208,0.8470772740233818,0.8443584271246501,0.8430049822285176
0.8280541302456702,0.951059367477776,0.8863674406986117,0.8884936461406859
0.6793780594085211,0.899170474204853,0.8858992767407694,0.8214826034513812
0.7659475848461267,0.8255112152058373,0.8756280294487511,0.8223622765002384
0.7399300425827757,0.8634836852207294,0.9396171480933626,0.8476769586322893
0.3626112421084658,0.0,0.9146594833843897,0.6386353627464277
0.5669650297546103,0.8223542469151923,0.8838839789409642,0.7577344185369222
0.5501875680874436,0.8849219347090294,0.867068465465426,0.7673926560872997
0.8361461387315541,0.8783082223315922,0.8795464028994103,0.8646669213208522
0.8988098943650072,0.8878033887956037,0.9066775618600138,0.897763615006875
0.5810112537644635,0.8028290793387286,0.8958926021297411,0.7599109784109777
0.7057139684976275,0.7850423330197555,0.8608339248755041,0.783863408797629
0.6356067482550315,0.8693707988344921,0.9096103701816372,0.8048626390903869
0.7508331828405378,0.9323793964659268,0.8870548890096568,0.8567558227720404
0.7301302173292681,0.804332953249715,0.874212592295448,0.8028919209581437
0.6307790413433946,0.7406413851969272,0.6944525051538877,0.6886243105647365
0.6554323612369877,0.8716029401847731,0.8865084116878189,0.8045145710365266
0.8059202132184071,0.6246317030053035,0.8648423113352042,0.765131409186305
0.7154507807819627,0.6702925731432858,0.8321548779486667,0.7392994106246383
0.6987923349460932,0.8616448732259607,0.8970687604259782,0.8191686561993441
0.816445399189695,0.9140523741167617,0.9290852251622052,0.8865276661562206
0.8437763489746418,0.7251391241229131,0.9012666108589481,0.823394027985501
0.9120507528543397,0.2497759187331939,0.801102413957935,0.6543096951818229
0.9017913885543544,0.0,0.8616437902727514,0.8817175894135529
0.892016560696033,0.735820050165871,0.8757272555648995,0.8345212888089345
0.7679488352038883,0.7071501881628464,0.9227734405095149,0.7992908212920833
0.8582165985394755,0.8894329703342095,0.880931962035443,0.876193843636376
0.9023018513269584,0.9319191470457574,0.9120314824590872,0.915417493610601
0.4402953286951583,0.6329348375147331,0.895539090154573,0.6562564187881548
0.5748339730701273,0.6810280605910107,0.8883734273631995,0.7147451536747792
0.503151654780549,0.6942391984971822,0.8814535615699216,0.692948138282551
0.7012214755341358,0.8207726741667433,0.8836791872098309,0.80189111230357
0.0,0.9308259592639009,0.0,0.9308259592639009
0.9017590127395783,0.7561497907494973,0.7616228070175438,0.8065105368355399
0.7936682428490308,0.6430372338030705,0.8026041999106402,0.7464365588542471
0.9116673013033925,0.8495110567840871,0.8069378521853056,0.8560387367575951
0.8386970015440708,0.7107747676683018,0.8843273109980705,0.8112663600701477
0.8539687149600217,0.6574138278121995,0.8849836846831628,0.798788742485128
0.9159307710118083,0.0,0.0,0.9159307710118083
0.8463363819609495,0.7161531921278351,0.0,0.7812447870443924
0.7150644582207121,0.8244148344496249,0.819771134282514,0.7864168089842837
0.6710670242626368,0.8440214815984837,0.8798576293228837,0.7983153783946682
0.7442581153592083,0.8544093178036606,0.8983494803919753,0.832338971184948
0.7936285227839398,0.8477619002555125,0.0,0.8206952115197261
0.9131089561008868,0.0,0.0,0.9131089561008868
0.8487387532551237,0.0,0.766433052042255,0.8075859026486893
0.8383914790750973,0.0,0.9010706381960644,0.8697310586355809
0.8523503978925233,0.7642182510022423,0.8018051036245486,0.8061245841731047
0.620535526577979,0.8876825237437764,0.8642267570308527,0.7908149357842027
0.6676159150266088,0.8939863161685272,0.7856319268773323,0.782411386024156
0.7670323369196179,0.7241284403669724,0.8554960387709339,0.7822189386858415
0.7541430509592099,0.7079330222344222,0.8482580511248423,0.7701113747728249
0.7443753469331112,0.7219198858060487,0.8625631807715709,0.7762861378369103
0.7017588064885795,0.781373003009956,0.5427350427350427,0.675288950744526
0.789139348470432,0.9043068606859849,0.8982928153465645,0.8639130081676605
0.829769522726856,0.7935845914920188,0.8838605636484814,0.8357382259557854
0.8624136492765111,0.8731415560804037,0.8666983349860959,0.8674178467810035
0.9060054842446162,0.9056159068865179,0.7305124503789245,0.8473779471700196
0.8634495459035548,0.8990709298332634,0.7891415994130594,0.8505540250499593
0.9250506815044859,0.9070701493467749,0.7100461763712129,0.8473890024074913
0.8818513264076396,0.8632289388038201,0.8776952295832868,0.8742584982649154
0.8359683126512806,0.789946748426658,0.8583000466582454,0.8280717025787281
0.8645380082982311,0.9094181724677997,0.8517280642621242,0.8752280816760516
0.8463915419008715,0.8680033344332332,0.8342612302821898,0.8495520355387649
0.6407954702389173,0.9203421100086597,0.8748436375712625,0.8119937392729465
0.6192070484581498,0.9076435492428121,0.8361463810269605,0.7876656595759742
0.2691893911094509,0.913288868251087,0.8516401843468109,0.6780394812357828
0.8719529605854546,0.7938217571680423,0.9268832645246216,0.8642193274260395
0.878288610554775,0.8367872485842609,0.8458923772995567,0.8536560788128642
0.8861121425402639,0.931352889614678,0.7049028248063454,0.8407892856537624
0.8831114386224388,0.8834039204795298,0.0,0.8832576795509843
0.8904092174742709,0.0,0.5589242674108842,0.7246667424425776
0.8527859584150029,0.777386813253194,0.9081963469713424,0.8461230395465131
0.8611898119633347,0.8156803384066686,0.8406282292226902,0.8391661265308978
0.9057360328998502,0.9226758234770444,0.8618748464988819,0.8967622342919256
0.9130220319841449,0.7775030902348579,0.8107706150840828,0.8337652457676952
0.841017470110968,0.88503104992057,0.9029322273687475,0.876326915800095
0.9128250988973992,0.8967426045562734,0.9071699118903597,0.9055792051146775
0.9049211609584077,0.9274894916201718,0.8590159351411798,0.8971421959065865
0.8315333629799039,0.8901158445440956,0.8592111277192376,0.8602867784144124
0.7310509659857923,0.8224728297940066,0.9293135703659555,0.8276124553819182
0.6096633400546211,0.0,0.8509875254366627,0.7303254327456419
0.6571571136131014,0.5256938375357154,0.0,0.5914254755744084
0.6011377072440158,0.8779411174574299,0.0,0.7395394123507228
0.6730287781310139,0.7824215973278504,0.0,0.7277251877294322
0.6201043905640037,0.0,0.6936252252755697,0.6568648079197867
0.7058676264271232,0.598015192354815,0.8438449010667559,0.7159092399495647
0.7142618775593443,0.5034728201595775,0.8551364244300629,0.6909570407163282
0.7271407021521799,0.6474441122027623,0.8144879481777878,0.7296909208442433
0.8695271573569285,0.8199639825057885,0.8940092464289877,0.8611667954305683
0.5114581272763239,0.900925059105406,0.8964546220223434,0.7696126028013577
0.8589028094153379,0.9275879763806275,0.8934608320220976,0.8933172059393543
0.7692545538872874,0.8752366033548724,0.9034404473932305,0.8493105348784633
0.6780030622187166,0.9309682226376126,0.8632768461104848,0.8240827103222713
0.916892288787312,0.9387363426170795,0.846861500061714,0.9008300438220352
0.8650900718007287,0.9401889143170191,0.818394705582895,0.8745578972335476
0.8425347685139706,0.8521972328884013,0.8939783042912622,0.8629034352312114
0.8271807718668022,0.8721506442021804,0.9388208269525268,0.8793840810071698
0.8197130346772317,0.842699282793253,0.9141888963183732,0.8588670712629526
0.5304300137806902,0.780754396468901,0.9098092518465868,0.7403312206987259
0.6911591622725206,0.8863546738561828,0.8978946603353039,0.8251361654880024
0.23885598293291085,0.8469236104230655,0.9037456731428026,0.6631750888329263
0.8187021019369367,0.8418144139995395,0.8981485014238295,0.8528883391201019
0.8917582404373424,0.897382061544518,0.8570749953376426,0.8820717657731677
0.8785331979064033,0.8208217365071333,0.929337277736038,0.8762307373831915
0.8956336160322733,0.8714599361635395,0.8796579596766775,0.8822505039574967
0.8791954902276227,0.908484165770283,0.8023129081908565,0.8633308547295874
0.832519959912879,0.8371944807367515,0.8703024823277988,0.846672307659143
0.8142855010225967,0.19783616692426584,0.8820088508395724,0.6313768395954783
0.8923766816143498,0.8324282389449186,0.8652054132961617,0.86333677795181
0.8019679627913968,0.80285070796619,0.0,0.8024093353787933
0.5162282200204988,0.8612013907890258,0.842450621755764,0.7399600775217628
0.738185016502225,0.8280598711633195,0.85802315417141,0.8080893472789848
0.9038625704800548,0.7576202717590892,0.8912387397686222,0.8509071940025889
0.8726745714451541,0.8476790680071742,0.878383911085381,0.8662458501792365
0.8463457451723182,0.8275447222512815,0.8863979813100794,0.8534294829112263
0.8991336578791023,0.8596038571800886,0.6389427068917797,0.7992267406503236
0.6426683893990432,0.8274483677548301,0.5946106645102982,0.6882424738880571
0.8393998308389916,0.8773802072835669,0.8539045859200058,0.8568948746808548
0.8476690520763652,0.8820517314770764,0.901483081945268,0.8770679551662366
0.8991894749207096,0.8730649633479642,0.8710386294990602,0.8810976892559114
