Building,Sky,Vegetation,Mean
0.9207099899427841,0.9159141356348145,0.9159333440456724,0.9175191565410903
0.6851627862624153,0.9157696966360183,0.9112584078764214,0.8373969635916184
0.8731492724909994,0.8926095487246566,0.9407796463161953,0.9021794891772837
0.8676920179888788,0.46732429099876693,0.9257867326789216,0.7536010138888557
0.9564018428216438,0.8700151864559311,0.0,0.9132085146387874
0.8889318602126921,0.8126069463071729,0.931754215149532,0.8777643405564657
0.9673201862553834,0.8485858675414487,0.0,0.9079530268984161
0.9087099215644066,0.9446354524806735,0.9018980461289848,0.918414473391355
0.9272768242441765,0.8767682248268455,0.0,0.9020225245355109
0.8685544042356148,0.944579666729077,0.5684643225626832,0.7938661311757916
0.9333310827429553,0.9625970077606208,0.8816895179124281,0.9258725361386682
0.8991279688848538,0.9357277882797732,0.9339973188952807,0.9229510253533025
0.9504795338505346,0.8397116291604905,0.8766731206330499,0.8889547612146917
0.9490372616441635,0.0,0.9354153919821234,0.9422263268131434
0.8118745118585032,0.9385740869873781,0.8973907201067486,0.8826131063175433
0.7450551433275446,0.8116354879445538,0.9001114699088705,0.8189340337269896
0.8338329261702313,0.4986754966887417,0.9097657156112271,0.7474247128234
0.9254042378221353,0.8958871323297852,0.7910221910803337,0.8707711870774181
0.9509653427281243,0.931501044283682,0.9066227858200425,0.9296963909439495
0.9451283595989198,0.9143266085059978,0.893608651746084,0.9176878732836672
0.9022760413062,0.834688184299727,0.9284314671612169,0.8884652309223813
0.8164174282285609,0.7114347867208929,0.9439256186113089,0.8239259445202541
0.8740938186734244,0.6807553343786216,0.909936074973427,0.821595076008491
0.9286160792996934,0.7066654988175528,0.9232072177955994,0.8528295986376152
0.5353335587467862,0.6021432050657575,0.8879900113137664,0.6751555917087702
0.8516371532268812,0.5320750477474441,0.9079225083726098,0.7638782364489783
0.8846061554512259,0.9006138682344804,0.8868334807667577,0.8906845014841546
0.9453412860723176,0.927645472061657,0.8801169935488437,0.9177012505609395
0.9231965261939132,0.9212675974740745,0.8824381073664741,0.9089674103448205
0.9635160302239035,0.9174350029072182,0.9298670848977393,0.936939372676287
0.9599974348080514,0.7281001137656428,0.9448444062568377,0.877647318276844
0.5871452420701169,0.9738998641771642,0.0,0.7805225531236406
0.40934841141626277,0.0,0.9433529153771552,0.6763506633967089
0.9164493612082989,0.8716186415760071,0.8293361303932776,0.8724680443925279
0.8177185088269875,0.9190747860597792,0.9207559314526176,0.8858497421131281
0.8584217097880545,0.910334954420093,0.9090170029024975,0.892591222370215
0.7865685267166533,0.8474620218412543,0.9017623561323027,0.8452643015634035
0.3408177848352521,0.9277842195949241,0.9193736854405234,0.7293252299569
0.8310525006220453,0.9153848193921392,0.933740773290401,0.8933926977681952
0.7874101301523453,0.9426425161471497,0.8418090348067595,0.857287227035418
0.0,0.925156265752596,0.8351232972263253,0.8801397814894607
0.8795620729825048,0.9319453991947363,0.8731461931955052,0.8948845551242487
0.904316129686798,0.9509455453697097,0.7123371190255355,0.8558662646940144
0.8397989218507127,0.9342177944367726,0.6762861225785963,0.8167676129553606
0.8830640525280482,0.9173079370182101,0.9200431454210424,0.9068050449891003
0.9375003632010507,0.9030793168331163,0.943966261781409,0.928181980605192
0.9038605735916185,0.9343710146823191,0.7101580036089961,0.8494631972943112
0.276064986567737,0.902182363896071,0.9481930119561454,0.7088134541399844
0.5915345898479332,0.9187624804360732,0.9502111090581867,0.8201693931140643
0.0,0.8582394199700528,0.9536073682415146,0.9059233941057837
0.8039322043973518,0.9131323879802911,0.866769878278282,0.8612781568853083
0.931749067082973,0.9539294971084319,0.884509613738803,0.9233960593100693
0.507913961038961,0.9308097474882109,0.9545892002962352,0.7977709696078024
0.8342122395833333,0.9370530536734704,0.9443129983215118,0.9051927638594385
0.9243890762822382,0.9238589273469875,0.9340834243826084,0.927443809337278
0.6466441133176665,0.8234947897855719,0.9251163268564949,0.7984184099865778
0.7943551329655942,0.8782974034024382,0.9054087008088942,0.8593537457256423
0.9137944838076939,0.9576009953668551,0.8748890469898702,0.9154281753881398
0.8538489617664283,0.8832301046166658,0.8966275230514903,0.8779021964781948
0.8442705715034567,0.9628797071753964,0.8790351094961897,0.895395129391681
0.8763508459200077,0.9469727712398299,0.9203951872184797,0.9145729347927724
0.796035929032737,0.825924356129547,0.9393721300944541,0.853777471752246
0.6183775783538142,0.9357485069239352,0.8851380796806777,0.8130880549861423
0.8906412522573688,0.9330719672621822,0.9122438858168495,0.9119857017788001
0.0,0.8175755448482721,0.9661259701664792,0.8918507575073756
0.5717252724655563,0.9301701959232139,0.9061867610516743,0.8026940764801482
0.9041896562177894,0.9440080122687866,0.8827403931487398,0.9103126872117718
0.8039440840621506,0.9188781003512635,0.0,0.8614110922067071
0.8750511565708093,0.8757008607754876,0.959096123613806,0.9032827136533678
0.8905480808562589,0.8818490383061257,0.9136786528948919,0.8953585906857588
0.9284305241070264,0.9130728616684266,0.5338913842384647,0.7917982566713059
0.9213495315820633,0.695013357079252,0.0,0.8081814443306576
0.9040575594666199,0.0,0.0,0.9040575594666199
0.8924921636928265,0.6706730769230769,0.0,0.7815826203079517
0.8854597080075435,0.6648106904231625,0.0,0.775135199215353
0.8236837139738219,0.9173490631505898,0.0,0.8705163885622058
0.799622681528698,0.8390219888414834,0.4449808390981934,0.6945418364894582
0.9377608974659634,0.8501395548557933,0.0,0.8939502261608783
0.9217237393870212,0.9089145741995482,0.8452686656497982,0.8919689930787893
0.9241273727354649,0.8874791824375473,0.909985505126398,0.9071973534331367
0.9479578844019902,0.8292089249492901,0.0,0.8885834046756402
0.9228203712849714,0.9275015510059381,0.7299872258888652,0.8601030493932583
0.9361805797002091,0.8567945150463295,0.9265902060871447,0.9065217669445612
0.9165621114905901,0.8285923245698449,0.9329687416743767,0.8927077259116039
0.8959810874704491,0.5056179775280899,0.9041904772411359,0.7685965140798916
0.9089552512213371,0.03647733194372069,0.7828149984634857,0.5760825272095146
0.9391509988296411,0.7305608434617075,0.8899630185272163,0.8532249536061883
0.936761811023622,0.9309897792645238,0.0,0.9338757951440728
0.9265534375115446,0.9273548296055881,0.8861986270712896,0.9133689647294742
0.926433442788583,0.9483330968931764,0.9134438903648077,0.929403476682189
0.8308448466829894,0.9124396595044846,0.8583755593377538,0.8672200218417426
0.9138662725154696,0.8420082166078996,0.920792124240157,0.8922222044545087
0.9550234456957242,0.8382098966285385,0.9530635554145943,0.9154322992462856
0.9456848996746752,0.569620253164557,0.8865659888483863,0.8006237138958728
0.9091712119652842,0.33101391650099404,0.9243309710560398,0.7215053665074392
0.658129049369151,0.8833969555695447,0.0,0.7707630024693478
0.0,0.5402070063694268,0.9520550076943914,0.7461310070319092
0.04915084915084915,0.9245910310174166,0.9373656488243854,0.6370358429975503
0.8279323169853204,0.929736663483773,0.9040508012585591,0.8872399272425509
0.816223158163428,0.9429488029605492,0.8945805643065744,0.8845841751435172
0.9003022052003231,0.9426153975035604,0.9105295428665973,0.9178157151901604
0.26280623608017817,0.9313598328761148,0.9486939056854915,0.7142866582139282
0.4739765528977971,0.9194017144199155,0.9347177067133968,0.7760319913437032
0.9145813178008504,0.9502651964129641,0.9526716792189271,0.9391727311442472
0.9334363485082611,0.9547599830367036,0.9036354496148478,0.9306105937199375
