Building,Sky,Vegetation,Mean
0.8581561186267398,0.8095858673617145,0.8664564148599081,0.8447328002827875
0.6397864462865258,0.7790082441245232,0.8199026129895068,0.7462324344668518
0.8584846670657886,0.8102586713697825,0.8614186562664374,0.8433873315673361
0.9146434376269809,0.8493815183119088,0.8684463026402677,0.8774904195263858
0.8124037471278809,0.8769428538039032,0.8838419102132263,0.8577295037150034
0.8042270691213361,0.500229626983722,0.8848539661630113,0.7297702207560232
0.6422546585278937,0.7288810471853318,0.45393700787401575,0.6083575711957471
0.38764483071602784,0.807006195108601,0.7811542390194075,0.6586017549480122
0.8442679121157172,0.8601032604851828,0.8592822700296736,0.8545511475435245
0.8976922738278671,0.8987547162434266,0.8594869283046592,0.8853113061253177
0.9007237453823537,0.8535645472061657,0.8700749170845667,0.8747877365576954
0.8759495259180745,0.838226431338786,0.8861332905153245,0.866769749257395
0.857629063039177,0.8224677716390424,0.8304512437652214,0.8368493594811469
0.8387140482430195,0.26058631921824105,0.8012529960369255,0.6335177878327286
0.867463032417183,0.6222405457066826,0.5041242115477923,0.6646092632238859
0.8863081362686688,0.8656782606611214,0.8716945634808057,0.8745603201368652
0.9177970969748156,0.8838952424859833,0.7568026497840762,0.852831663081625
0.9174122629184124,0.8738631996925835,0.8910626814888687,0.8941127146999549
0.662262112078589,0.5603659897344343,0.7688208251588533,0.6638163089906255
0.8637908732076846,0.8281886247208722,0.7262749402218651,0.8060848127168073
0.7496462872279938,0.9075103197584868,0.9223174115681996,0.8598246728515601
0.44573313343328336,0.8621345637629929,0.8804095997325669,0.7294257656429477
0.8245971329708354,0.9084626257313786,0.8686042607830087,0.8672213398284075
0.7234218462450288,0.8551735175651525,0.0,0.7892976819050906
0.38730102277258666,0.9195759660031727,0.8439654972376274,0.7169474953377956
0.5638264158118801,0.7880701304528991,0.8117050283041065,0.7212005248562953
0.8599038287427319,0.909220112918466,0.9013696409757679,0.8901645275456552
0.8226029462598092,0.9095584817970566,0.8926596417861171,0.8749403566143276
0.8982319499314919,0.9073569312334321,0.8468405698586683,0.8841431503411975
0.8808633317749728,0.8879861591695501,0.8933199608664046,0.8873898172703093
0.8414134751480672,0.9004655597935831,0.9278530441807227,0.8899106930407911
0.7757715511006357,0.8441287393357988,0.9036823478862661,0.8411942127742336
0.8325039085724352,0.9334319526627219,0.8457949602702112,0.8705769405017895
0.8139530314555085,0.9124567474048443,0.8572726048627484,0.8612274612410337
0.7387063045751264,0.8486052078161643,0.0,0.7936557561956454
0.8693730570838081,0.0,0.9126448973407076,0.8910089772122578
0.8483761206967813,0.9352245111176725,0.8922394336735255,0.8919466884959931
0.8640543661473418,0.8861251457442674,0.8994108226661292,0.8831967781859128
0.7671721862207441,0.916116316863179,0.9049745406495266,0.8627543479111499
0.7948881971613787,0.9247692893159547,0.904579885942268,0.8747457908065338
0.7480953859055834,0.9160678568782873,0.9070460176498427,0.8570697534779045
0.8576823523168812,0.5066079295154186,0.8530559167750326,0.7391153995357774
0.8645123575070638,0.897819600642644,0.8925784118591448,0.8849701233362842
0.8354830914094867,0.9017251937411576,0.8233776702942361,0.8535286518149601
0.695679489100739,0.8180745348465297,0.5714338749396726,0.6950626329623137
0.7600067297266984,0.8986469818016206,0.7954616619045756,0.8180384578109648
0.8120978774273292,0.8376124008582242,0.8223175813727672,0.8240092865527736
0.8807117394981393,0.8798247397068455,0.6914375057481835,0.817324661651056
0.874778275945057,0.8396298882681564,0.7712205403333972,0.8285429015155369
0.8768451890791736,0.8785827604442095,0.7639361087946629,0.8397880194393487
0.9113008601197577,0.904228923103594,0.8132379969284221,0.8762559267172579
0.7389240778670889,0.8875052764879696,0.8802552251423917,0.8355615264991502
0.9147008087106525,0.8798943296537409,0.9336434841468525,0.9094128741704153
0.856798855117548,0.8829140513023279,0.8898305084745762,0.876514471631484
0.8597695897559686,0.8937058742097734,0.7361255428556204,0.8298670022737875
0.8730994181118588,0.8615087826175246,0.7203231821006837,0.8183104609433558
0.8849289562167829,0.9069658059357509,0.0,0.8959473810762669
0.8952483098210278,0.8649405178446467,0.0,0.8800944138328373
0.903888200944026,0.8955757615403066,0.8231367246915666,0.874200229058633
0.8488763349043864,0.9101341807909604,0.8944637322337742,0.8844914159763736
0.08058025269068789,0.0049504950495049506,0.8996962246641304,0.3284089908014411
0.7862672919723328,0.9010776677755423,0.803878214340991,0.8304077246962888
0.8724273187432335,0.8488229774387009,0.8843209202976846,0.8685237388265397
0.8259625850724458,0.9046523928891751,0.8843800744665147,0.8716650174760452
0.8414487975964322,0.6895184135977337,0.8481868858111603,0.793051365668442
0.8376095724489286,0.8377120748699448,0.0,0.8376608236594367
0.8589207859311149,0.8728164982181457,0.8710256856631902,0.8675876566041502
0.7492258640630622,0.7807014852092795,0.9362172671486725,0.8220482054736714
0.8291678891285083,0.9231045297798306,0.8928115859156788,0.8816946682746725
0.8412814175546642,0.8638392532604429,0.8440445845462361,0.8497217517871144
0.827999311438953,0.951059367477776,0.8866656538945807,0.88857477760377
0.626966966966967,0.899170474204853,0.8856031996218507,0.8039135469312235
0.7561898125215143,0.8244158064008277,0.8602160731491191,0.813607230690487
0.7444547059177127,0.8634836852207294,0.9396205428187577,0.8491863113190665
0.40686175149620746,0.0,0.910161341063323,0.6585115462797653
0.5606469268996315,0.7872992062003875,0.8847506491584268,0.7442322607528152
0.5547468529917373,0.8849219347090294,0.8666841381117736,0.76878430860418
0.8359459231619066,0.8783082223315922,0.8802120910805783,0.8648220788580258
0.8987963247807014,0.8878033887956037,0.9066775618600138,0.8977590918121062
0.5734055758714396,0.8028290793387286,0.8973434298590697,0.7578593616897459
0.7057139684976275,0.7850423330197555,0.860634965521742,0.7837970890130416
0.6452399260507501,0.8693707988344921,0.9042278612408646,0.8062795287087022
0.7506320030009949,0.9323793964659268,0.8815848986324696,0.8548654326997971
0.7360645112668626,0.804332953249715,0.8744015063540151,0.8049329902901977
0.6307790413433946,0.7406413851969272,0.6944057098065102,0.6886087121156107
0.6912103617686467,0.8716029401847731,0.8860386617526369,0.8162839879020188
0.8047120482366215,0.6246317030053035,0.8614951648679215,0.7636129720366155
0.7154507807819627,0.6702925731432858,0.8561419228325812,0.7472950922526098
0.7309848854217454,0.8697760518320288,0.9035361741561785,0.8347657038033175
0.8029631643332881,0.9140523741167617,0.9289656742879759,0.881993737579342
0.8434536583916888,0.7251391241229131,0.9008329077370256,0.8231418967505425
0.91205350153213,0.2497759187331939,0.8013696584068946,0.6543996928907395
0.901258351580484,0.0,0.8664669495991789,0.8838626505898315
0.8939548085662803,0.735820050165871,0.8757272555648995,0.8351673714323503
0.766997417781914,0.7071501881628464,0.9234309207467056,0.7991928422304887
0.8585632795215986,0.8894329703342095,0.880931962035443,0.8763094039637505
0.899751008077366,0.9319191470457574,0.9105472208264542,0.9140724586498591
0.4402953286951583,0.6329348375147331,0.895539090154573,0.6562564187881548
0.5788278961333763,0.6810280605910107,0.8872407860182921,0.7156989142475597
0.5032019353920592,0.6942391984971822,0.885096173486222,0.6941791024584879
0.7012214755341358,0.8207726741667433,0.8836820637322302,0.8018920711443697
0.0,0.9287930949501231,0.0,0.9287930949501231
0.9017590127395783,0.7561497907494973,0.7616228070175438,0.8065105368355399
0.7980065742027864,0.6430372338030705,0.8026685393258427,0.7479041157772333
0.9114617438390442,0.8495110567840871,0.853461392164321,0.8714780642624841
0.8387100750920351,0.7107747676683018,0.8843273109980705,0.8112707179194691
0.8514797103266288,0.6574138278121995,0.8849836846831628,0.7979590742739969
0.9180808956377345,0.0,0.0,0.9180808956377345
0.8514750246698933,0.7281155286147263,0.0,0.7897952766423098
0.720222584789514,0.8244148344496249,0.819771134282514,0.7881361845072176
0.6702445894391557,0.8440214815984837,0.8772777541471715,0.7971812750616035
0.7456763161563125,0.8544093178036606,0.9016255646893283,0.8339037328831004
0.7934434885466798,0.8477619002555125,0.0,0.8206026944010961
0.9129574423477733,0.0,0.0,0.9129574423477733
0.8475931249935131,0.0,0.766433052042255,0.8070130885178841
0.8383824078484892,0.0,0.9010706381960644,0.8697265230222768
0.8524984798795865,0.7642182510022423,0.8030689803527893,0.806595237078206
0.6244410832772117,0.8876825237437764,0.8623056727506191,0.7914764265905356
0.6679615642888234,0.8939863161685272,0.7884813535405045,0.7834764113326184
0.7672429034052444,0.7241284403669724,0.8554960387709339,0.7822891275143836
0.7543716089635428,0.7079330222344222,0.8490034515092871,0.770436027569084
0.7444301265614085,0.7219198858060487,0.8629650238473768,0.7764383454049447
0.7062295334372135,0.781373003009956,0.5674353523082263,0.685012629585132
0.7930479407293265,0.9043068606859849,0.8982928153465645,0.8652158722539586
0.829769522726856,0.7935845914920188,0.8838605636484814,0.8357382259557854
0.8629705766315746,0.8731415560804037,0.8666983349860959,0.8676034892326913
0.9059851788816793,0.9056159068865179,0.7305124503789245,0.8473711787157073
0.8623204742990112,0.8990709298332634,0.7891415994130594,0.8501776678484446
0.9261599593476758,0.9070701493467749,0.7100461763712129,0.8477587616885546
0.8773502335254223,0.8632289388038201,0.8776952295832868,0.872758133970843
0.8429804522242709,0.789946748426658,0.8528762436756986,0.8286011481088758
0.8645380082982311,0.9094181724677997,0.8517280642621242,0.8752280816760516
0.8476776630390899,0.8671110899067925,0.8267431876722853,0.8471773135393893
0.6400735716749052,0.9203421100086597,0.8741359287728806,0.811517203485482
0.5731388105431894,0.9069492207209406,0.8348977270348168,0.7716619194329822
0.26851734545590045,0.9143090183350343,0.8453070255075622,0.676044463099499
0.8701379955149701,0.7938217571680423,0.9258361332200387,0.863265295301017
0.8747891990556118,0.8367872485842609,0.8449347492029999,0.8521703989476243
0.8854976471928913,0.931352889614678,0.7212111145385948,0.8460205504487214
0.8831114386224388,0.8834039204795298,0.0,0.8832576795509843
0.8907167764538313,0.0,0.5573687539531942,0.7240427652035127
0.8549405756401597,0.777386813253194,0.90736275251018,0.8465633804678445
0.8626728679244599,0.8156803384066686,0.8400004829809585,0.8394512297706958
0.90475312094634,0.9226758234770444,0.8589854542890295,0.8954714662374713
0.9101381034227163,0.7775030902348579,0.8178403844253153,0.8351605260276299
0.768210485028024,0.88503104992057,0.8968540117462035,0.8500318488982659
0.9114435950278669,0.8967426045562734,0.9070966543651531,0.9050942846497646
0.9094312462284792,0.9274894916201718,0.8753713215127834,0.9040973531204782
0.8306450759939501,0.8901158445440956,0.861450817185975,0.8607372459080068
0.7320267426650405,0.8224728297940066,0.9282520109138584,0.8275838611243018
0.6096088815159829,0.0,0.8519903407311067,0.7307996111235449
0.6540824771144469,0.5259727582633769,0.0,0.5900276176889119
0.6134184962554461,0.8795308114448493,0.0,0.7464746538501477
0.681694657053636,0.7927079684035832,0.0,0.7372013127286096
0.6121616886808668,0.0,0.6921940134119648,0.6521778510464158
0.7103381184599459,0.598015192354815,0.8379724241037549,0.7154419116395053
0.7153006656701729,0.5034728201595775,0.8572453299118012,0.6920062719138506
0.733063303383183,0.6945168475427704,0.8144879481777878,0.7473560330345803
0.8693987706901853,0.8199639825057885,0.8938361262678239,0.8610662931545993
0.5084055288878607,0.900925059105406,0.8901103446520389,0.7664803108817685
0.8590215436450421,0.9275879763806275,0.8934430214608967,0.8933508471621887
0.7692125819564051,0.8752366033548724,0.9032365862873714,0.849228590532883
0.6038055492428155,0.9309682226376126,0.8632768461104848,0.7993502059969709
0.916892288787312,0.9387363426170795,0.846861500061714,0.9008300438220352
0.8655911723848715,0.9401889143170191,0.818394705582895,0.8747249307615951
0.8424654891161355,0.8521972328884013,0.8939783042912622,0.8628803420985997
0.8271807718668022,0.8721506442021804,0.9365830960856609,0.8786381707182146
0.8150282795994037,0.842699282793253,0.9158229041140157,0.8578501555022241
0.5304300137806902,0.780754396468901,0.9093094257329779,0.7401646119941896
0.6976240511214994,0.8869328522879185,0.8829376141782723,0.8224981725292301
0.23072057247569216,0.8469236104230655,0.8914890866136179,0.6563777565041252
0.8187021019369367,0.8418144139995395,0.8981485014238295,0.8528883391201019
0.889120251117208,0.897382061544518,0.8570348090690025,0.8811790405769097
0.8818735785601504,0.8196622553877845,0.929337277736038,0.8769577038946577
0.8923844382221118,0.8714599361635395,0.881897720073458,0.8819140314863697
0.8881291560481731,0.9333112778812837,0.7998308078923142,0.8737570806072569
0.8325875385584135,0.8371944807367515,0.8703024823277988,0.8466948338743213
0.8241734747263362,0.19783616692426584,0.8758759247946786,0.6326285221484268
0.8920554994727447,0.8324282389449186,0.8621694466768355,0.862217728364833
0.8087162941978806,0.7899815912732924,0.0,0.7993489427355864
0.5087424098324677,0.864510337250278,0.8424270846845409,0.738559943922429
0.7387906449392314,0.8231471890008475,0.8653119818215317,0.8090832719205369
0.9038625704800548,0.7576202717590892,0.8912387397686222,0.8509071940025889
0.8726745714451541,0.8476790680071742,0.8793456994261025,0.8665664462928103
0.846003391995771,0.826766304347826,0.8865639927657883,0.8531112297031286
0.8533150377897101,0.8596038571800886,0.6262579310665396,0.7797256086787794
0.6934875627172312,0.8274483677548301,0.5926336569404257,0.7045231958041623
0.836243825932255,0.8773802072835669,0.8541330154382357,0.8559190162180191
0.8471944321526829,0.8820517314770764,0.9002656065856361,0.8765039234051318
0.8991894749207096,0.8730649633479642,0.8597183595435547,0.8773242659374095
