Building,Sky,Vegetation,Mean
0.9103781911802333,0.9086619374931186,0.920470879471891,0.9131703360484144
0.8623611830217986,0.0,0.9075283356857042,0.8849447593537514
0.893480798847434,0.9500602618989522,0.8904073097312128,0.911316123492533
0.7830896853158157,0.943290318847289,0.924981177345334,0.883787060502813
0.9304227163090709,0.940137022542124,0.944124548346697,0.9382280957326307
0.8828512544163306,0.8219876466551195,0.8933136632806923,0.8660508547840474
0.8113034701921722,0.8820208429275614,0.9488351011175418,0.8807198047457585
0.7808160666650549,0.9454434563626347,0.9070582688617452,0.8777725972964783
0.9247868209019169,0.9338272031976632,0.8972665279228738,0.9186268506741513
0.9029262105063642,0.9378059576142305,0.9081736760271214,0.9163019480492388
0.684017284343354,0.7804159600107115,0.9594963656465385,0.807976536666868
0.8603751831883513,0.9031740825771656,0.9240739919757055,0.8958744192470741
0.6735634295738963,0.9371022451946374,0.8913448735019973,0.8340035160901769
0.9055318192039578,0.7369997277429894,0.934420930780294,0.8589841592424138
0.9181621581011972,0.9339760972180375,0.45011691348402183,0.7674183896010854
0.9307366892393174,0.7750297973778307,0.9632664527437396,0.8896776464536291
0.9231954808183236,0.7732452142206017,0.9082284073813844,0.8682230341401033
0.8823440972245119,0.9640015068041625,0.763201924082401,0.8698491760370252
0.6319079734733819,0.8928735431108001,0.9100453010667671,0.811608939216983
0.758552051454951,0.8416214502806213,0.9155057388972744,0.8385597468776155
0.7973969710303027,0.9008190147519868,0.9052249574415967,0.8678136477412953
0.9198525430810381,0.9555155023016517,0.8441880691701626,0.9065187048509508
0.8279793653031754,0.9387030593157271,0.8790229306326783,0.8819017850838603
0.6725959174317014,0.8819116697302399,0.9199632301712252,0.8248236057777222
0.9296976851832192,0.9298875827894222,0.5366686418917013,0.7987513032881143
0.8909393731827729,0.9474258246961474,0.8905200610419897,0.9096284196403034
0.7931664700773827,0.9028623924185282,0.9230402542372881,0.8730230389110663
0.8483141638897846,0.9353012391397237,0.8850126498031068,0.8895426842775384
0.9058784635239796,0.8230028482300284,0.9491064533921677,0.8926625883820586
0.9288629105638188,0.710215931772818,0.8513787071794973,0.830152516505378
0.9150984153624327,0.889926713608277,0.9312172308505468,0.9120807866070856
0.9096594727165433,0.9320616671021688,0.9314371196131068,0.9243860864772729
0.9433037166161491,0.8748991121872478,0.9149813745073693,0.9110614011035887
0.9036274680821019,0.8658293251559513,0.8264109864344331,0.8652892598908289
0.8636761062806626,0.9097078037170203,0.9328083749813206,0.9020640949930012
0.8809977979907502,0.9302071647595542,0.8621578050390751,0.8911209225964599
0.9337263627061493,0.8677171124954196,0.8788404311924798,0.8934279687980163
0.9091105487315598,0.9139053830928427,0.9138259443002832,0.9122806253748953
0.9384152270093153,0.811120113429208,0.949652180620092,0.8997291736862052
0.9002573632488157,0.836064432271841,0.9112862517262726,0.8825360157489764
0.9172652642380708,0.9213981965010458,0.9193415754551125,0.9193350120647431
0.6860552318216366,0.9288033378913783,0.9178790811957858,0.8442458836362668
0.8784624061159999,0.9101351200943837,0.9364956100034867,0.9083643787379567
0.8844809709599134,0.48273736128236744,0.9280530424274096,0.7650904582232302
0.9572243998152222,0.8662892836228773,0.0,0.9117568417190498
0.8965361689968102,0.8173608093848923,0.9184305492450948,0.8774425092089325
0.9663965904562806,0.8496888463379607,0.0,0.9080427183971207
0.9015270304893671,0.9452613782235256,0.8970342891344011,0.914607565949098
0.9243271995972158,0.8616310160427807,0.0,0.8929791078199982
0.863473831350027,0.9448123620309051,0.574305184609657,0.7941971259968629
0.9216118239588482,0.9625647590662693,0.882711038961039,0.9222958739953855
0.888805461699968,0.9381390255808124,0.9335154295786513,0.9201533056198105
0.948289652645154,0.8885223003564204,0.8915181224004753,0.9094433584673499
0.9490476551156206,0.0,0.9364313314872198,0.9427394933014202
0.7744571349013168,0.942151502833108,0.889249666840489,0.8686194348583046
0.7227379044361256,0.8937856793345295,0.872408526492901,0.8296440367545187
0.8344681126998023,0.4986754966887417,0.900361459749402,0.7445016897126487
0.9349114904922721,0.9256710708554092,0.8218211426245081,0.8941345679907298
0.9363730309732377,0.9245804961089494,0.9286049715108634,0.9298528328643502
0.9365152925385185,0.9057252818364497,0.8623933024138651,0.9015446255962778
0.892660659236424,0.9095507289497173,0.9376584622768486,0.91328995015433
0.8074713302752293,0.7114347867208929,0.9414622800321776,0.8201227990094333
0.8784338125574711,0.7636637332098194,0.9242119443197127,0.8554364966956678
0.9258699701724512,0.7066654988175528,0.910127892399343,0.847554453796449
0.5184070501134025,0.5835892514395393,0.8879726569970818,0.6633229861833413
0.8429644458868196,0.529931744433255,0.9056634672672429,0.7595198858624391
0.8927175543489743,0.8999120517885206,0.8806383458004179,0.8910893173126375
0.929731171100367,0.9354632687394854,0.9002616376055769,0.9218186924818097
0.9142487251452741,0.9385110402644941,0.8879952462416544,0.9135850038838075
0.9506864346228437,0.8910679936438906,0.9280283115843658,0.9232609132837001
0.9469008908386476,0.6816037735849056,0.9478934159235328,0.8587993601156954
0.47974452554744523,0.9739934322495419,0.0,0.7268689788984936
0.4091647743782353,0.06092916984006093,0.9363118417301921,0.46880192864949616
0.9254545773044179,0.8806947927975143,0.8104688911183455,0.872206087073426
0.8094383298392732,0.9235694610467231,0.9085973128808588,0.8805350345889518
0.8354289747878527,0.9286578253920256,0.9143328063205701,0.8928065355001494
0.7896976801201312,0.8513203832725819,0.9047231738067932,0.8485804123998354
0.4021927374301676,0.9370459252440909,0.9297902683599769,0.7563429770114118
0.8191015283281017,0.9153708490753629,0.9317534897940406,0.8887419557325017
0.8058759632030958,0.9434286058367789,0.8682570244427765,0.8725205311608838
0.0,0.9301204513327521,0.8328939697561489,0.8815072105444506
0.888643275360123,0.9329291823661074,0.9009367569199004,0.9075030715487102
0.8997583076336672,0.9552726220495226,0.6858231035568146,0.8469513444133349
0.8643817206590483,0.935520172156797,0.7572205821357991,0.8523741583172147
0.8774464080656328,0.9226584880860099,0.9189361797820188,0.9063470253112206
0.9368859061183306,0.9089662235063913,0.9414484994121312,0.929100209678951
0.905958211158941,0.9293594571727193,0.7393509418803174,0.8582228700706592
0.2715894868585732,0.9255731593662628,0.9489736044230426,0.7153787502159595
0.475546418524129,0.9367794719226479,0.9505855770321019,0.7876371558262929
0.0,0.9003676531749597,0.9554564085368753,0.9279120308559174
0.814044516706938,0.9299694984985695,0.8736124767785294,0.872542163994679
0.927014027650755,0.955664296494531,0.896922666454737,0.9265336635333409
0.32912557527942143,0.9283661307058705,0.9538595424579474,0.7371170828144131
0.7601312358397811,0.9387179294259274,0.949337293947038,0.8827288197375821
0.9346900036289535,0.9405247754362158,0.9430296129677014,0.9394147973442903
0.5932577863302687,0.9069301091123563,0.937022903117948,0.8124035995201909
0.7903445159440189,0.9129984588711231,0.9203028632154411,0.8745486126768611
0.8928025052956405,0.9609966366723124,0.886128649163653,0.9133092637105352
0.9072429404019368,0.90846781901095,0.9431504210598465,0.9196203934909111
0.8511499268405993,0.9650758596496823,0.8941575730303372,0.9034611198402063
0.8786710222293045,0.9506159235179601,0.9212584604337593,0.9168484687270079
0.814517594331052,0.8552758324438312,0.9535063059422064,0.87443324423903
0.7031806704657731,0.9429927692222774,0.9002512737888874,0.848808237825646
0.9088280414367442,0.9388091059643572,0.9023939412105589,0.9166770295372201
0.033439953474847336,0.8855076933621192,0.9667374323684547,0.6285616930684738
0.5755376288339106,0.9504155714996093,0.9072978686016704,0.8110836896450634
0.9197791000725448,0.942411712811556,0.8732269599609904,0.9118059242816972
0.81540302112956,0.9215441607814794,0.0,0.8684735909555197
0.8576808250780296,0.9006322659596165,0.9535621522118518,0.9039584144164993
0.8789701163476021,0.8839651472787567,0.9066056517992452,0.8898469718085348
0.925827407383668,0.9136684564325879,0.6161616161616161,0.8185524933259574
0.9179359016676883,0.6997732426303855,0.0,0.808854572149037
0.904739334295972,0.0,0.0,0.904739334295972
0.8772137359102066,0.6619475138121547,0.0,0.7695806248611806
0.8868445213591505,0.6648106904231625,0.0,0.7758276058911565
0.8287920809176391,0.9199274604171026,0.0,0.8743597706673709
0.8017960808686763,0.8429888084265964,0.4224707436768592,0.6890852109907106
0.9408004646462698,0.8495657126584081,0.0,0.8951830886523389
0.9225516415872754,0.9103781174577634,0.8514729872373092,0.8948009154274494
0.9220039439368192,0.8952757375824723,0.9157189572769519,0.9109995462654145
0.9501176378565415,0.8437434719030709,0.0,0.8969305548798061
0.9244299893951515,0.9274195934550404,0.7231852365459491,0.8583449397987137
0.9487499859996441,0.9029771478862554,0.9434579082606152,0.9317283473821716
0.9197794739115399,0.8649450996339976,0.9408508932495545,0.908525155598364
0.8958225879633759,0.5062253264500456,0.9124928131868737,0.7715135758667651
0.9109860767010854,0.03647733194372069,0.7651586043580391,0.5708740043342817
0.9433319316858585,0.7321375630002964,0.8940840305399351,0.85651784174203
0.9372851775497781,0.9160448925631088,0.0,0.9266650350564435
0.9156165808079948,0.9530566257178164,0.8631811367782253,0.9106181144346789
0.949481052977626,0.9589096011224695,0.9232126602588827,0.9438677714529927
0.829741230005214,0.9182792071718442,0.8587385083359974,0.8689196485043519
0.9180134514311403,0.8811004784688995,0.9217540062302751,0.9069559787101049
0.9280260242094283,0.8794297129409189,0.9523987486691848,0.9199514952731773
0.9312809187611314,0.5673431734317343,0.8785840100747658,0.7924027007558773
0.8900034195828109,0.3868516683184671,0.9337470489429818,0.7368673789480867
0.654135788037125,0.8819955331054523,0.0,0.7680656605712887
0.0,0.5311154598825831,0.949542882170163,0.7403291710263731
0.07924215184621768,0.9262089952380695,0.9329242741694104,0.6461251404178993
0.8268761910845657,0.9333271764916392,0.900561523489096,0.8869216303551003
0.8302643086191818,0.9437214933006293,0.8999784862957704,0.8913214294051938
0.8683657508786781,0.9450540619520749,0.8996430330674207,0.9043542819660578
0.25364222593742536,0.9342999128462343,0.9459856551176337,0.7113092646337645
0.4699770136510766,0.92603633458591,0.9280743197141468,0.7746958893170444
0.9026848721902797,0.9546264630798131,0.940707163398907,0.9326728328896666
0.9261524738410948,0.9583696530195921,0.9092469172782187,0.9312563480463019
